Predict,True Values
204.66106,205.0
204.94775,205.0
206.20451,206.0
209.01656,210.0
192.32507,192.0
192.16002,192.0
192.15945,192.0
192.10039,192.0
204.69383,206.0
191.94798,192.0
192.03134,192.0
221.94849,221.0
201.43185,201.0
198.06688,198.0
195.49957,195.0
200.8748,199.0
206.18808,206.0
212.38478,212.0
191.98569,192.0
191.73537,191.0
206.11272,205.0
196.7968,196.0
191.8648,192.0
201.10255,201.0
203.33882,203.0
191.98569,192.0
192.1033,192.0
191.97775,192.0
198.66907,200.0
194.50581,194.0
201.80376,202.0
202.01611,201.0
201.74608,201.0
192.02216,192.0
194.0823,194.0
192.06638,191.0
196.36804,199.0
201.513,201.0
191.93195,191.0
194.3692,194.0
191.91902,192.0
196.5096,196.0
201.15527,200.0
202.83344,202.0
201.78352,201.0
200.45468,201.0
201.40247,202.0
208.75568,209.0
201.59451,201.0
191.73537,191.0
209.0234,210.0
192.15257,193.0
194.9412,196.0
207.88055,209.0
191.91902,192.0
191.98569,192.0
205.65704,206.0
201.40302,201.0
193.16992,193.0
192.14568,192.0
194.29453,194.0
202.0485,203.0
206.11572,206.0
203.33882,203.0
201.5672,204.0
192.84456,193.0
192.16002,192.0
200.64381,200.0
198.81177,200.0
192.96718,193.0
202.97691,204.0
195.83875,195.0
194.0823,194.0
195.31989,196.0
191.94344,192.0
201.3248,201.0
191.95338,192.0
196.0988,196.0
201.21706,200.0
192.17413,192.0
215.40295,217.0
208.59425,207.0
201.3555,202.0
192.05125,192.0
192.03134,192.0
202.9116,202.0
209.27794,209.0
209.67346,215.0
192.37062,192.0
201.98659,202.0
220.82994,221.0
194.75916,196.0
196.04358,196.0
195.344,199.0
201.17064,201.0
201.56442,201.0
196.64256,196.0
194.49178,194.0
201.55437,201.0
219.8364,219.0
204.67683,206.0
191.73537,191.0
191.91902,192.0
191.86992,191.0
203.97131,208.0
192.03134,192.0
201.57182,202.0
201.66995,200.0
197.9449,200.0
201.10255,201.0
194.29453,194.0
201.6931,201.0
191.26134,191.0
208.75568,209.0
198.81177,199.0
196.0988,196.0
191.88625,192.0
202.6897,202.0
196.45714,196.0
196.42668,196.0
191.85847,191.0
193.44814,195.0
202.20924,202.0
202.78548,203.0
196.77124,196.0
192.57195,192.0
208.50932,208.0
208.74825,208.0
203.65436,205.0
201.97273,202.0
201.10255,201.0
198.81177,200.0
206.46616,207.0
198.81177,200.0
197.94547,201.0
194.0823,194.0
192.46124,192.0
201.80376,202.0
197.6346,198.0
194.75987,194.0
195.6055,196.0
207.7878,207.0
196.22742,196.0
192.15257,193.0
192.25624,192.0
192.16579,192.0
196.41498,196.0
209.4423,212.0
201.6931,203.0
196.73712,196.0
220.84029,220.0
201.75073,202.0
205.71812,205.0
194.64388,195.0
205.09103,205.0
220.74838,220.0
192.14568,192.0
202.47565,203.0
196.77124,197.0
197.94547,201.0
191.98569,192.0
221.67036,221.0
201.80376,202.0
192.3199,192.0
195.08817,195.0
201.32423,201.0
194.50581,194.0
197.94547,198.0
202.11748,201.0
202.81592,203.0
220.9104,220.0
194.7546,194.0
191.98012,192.0
192.19386,192.0
196.10408,196.0
201.27164,201.0
196.21545,197.0
223.95267,225.0
200.96967,201.0
194.0823,194.0
204.71387,203.0
212.06757,210.0
201.8663,202.0
202.48953,202.0
194.42973,194.0
191.91902,191.0
194.9412,196.0
202.0485,203.0
196.60979,197.0
191.98569,192.0
209.34364,212.0
192.19386,192.0
201.47458,201.0
201.70319,201.0
204.23985,205.0
201.2447,201.0
191.93642,192.0
192.01382,192.0
219.18867,216.0
208.8715,210.0
192.03134,192.0
193.85034,194.0
196.0988,196.0
196.64256,196.0
195.25874,196.0
192.37062,192.0
205.32945,207.0
196.94737,197.0
203.10246,204.0
195.7091,196.0
194.15712,194.0
206.95927,208.0
201.14604,201.0
196.09824,196.0
201.7209,202.0
201.64186,201.0
195.07216,196.0
201.52267,201.0
193.06296,194.0
201.67139,202.0
194.3692,194.0
201.33008,201.0
191.97574,192.0
220.8672,221.0
195.7091,196.0
201.59451,201.0
191.96645,192.0
193.45113,194.0
196.5159,196.0
205.2008,205.0
202.0893,200.0
202.6897,202.0
204.00838,204.0
196.5997,197.0
194.05118,194.0
194.42973,194.0
192.03134,192.0
201.5389,201.0
222.3683,222.0
203.33882,203.0
203.87944,207.0
205.91711,206.0
225.90521,229.0
192.55849,193.0
201.80376,202.0
191.95338,192.0
207.90898,207.0
192.14262,192.0
204.20319,204.0
191.98569,192.0
221.52995,221.0
201.33,201.0
196.0988,196.0
196.7732,197.0
193.55003,193.0
201.11264,201.0
191.94716,191.0
201.80376,202.0
197.29025,198.0
202.42085,202.0
192.16579,192.0
192.10524,192.0
192.16579,192.0
215.05019,216.0
196.05183,196.0
196.4589,196.0
194.09914,194.0
202.27277,202.0
191.91902,192.0
191.88625,192.0
194.4777,195.0
201.59451,201.0
221.75748,223.0
195.633,196.0
201.71603,202.0
191.91902,192.0
208.09628,208.0
202.63863,202.0
196.91394,197.0
192.30177,192.0
201.16664,201.0
193.38318,192.0
206.08505,207.0
194.89436,195.0
220.21364,221.0
220.84029,221.0
207.91447,208.0
193.11095,193.0
207.90898,207.0
204.73415,205.0
208.05122,208.0
194.17001,197.0
202.94034,200.0
196.05183,196.0
192.14095,192.0
191.85847,192.0
201.22766,201.0
192.34389,192.0
205.98383,207.0
201.10255,201.0
201.32423,201.0
194.9412,195.0
201.62495,202.0
205.15616,206.0
192.13084,192.0
197.95074,198.0
209.77727,211.0
201.55437,201.0
201.87663,201.0
201.5152,201.0
197.94547,198.0
203.72806,204.0
201.53262,201.0
201.33,201.0
204.20515,207.0
205.02383,205.0
193.2027,193.0
191.73537,191.0
201.3248,201.0
191.94798,192.0
197.94414,198.0
195.60022,195.0
197.94547,198.0
196.73627,196.0
204.18398,207.0
191.98569,192.0
194.9412,195.0
194.86186,195.0
206.74648,208.0
191.97574,192.0
204.60767,204.0
204.45277,204.0
191.98569,192.0
193.13345,193.0
211.51414,210.0
193.378,193.0
192.41081,193.0
201.0149,200.0
191.97574,192.0
221.4709,221.0
195.66924,196.0
191.98012,192.0
201.10255,201.0
220.7752,221.0
192.69722,193.0
196.12637,197.0
197.94414,198.0
192.15945,192.0
197.52106,198.0
214.91277,215.0
223.08968,223.0
220.84029,221.0
194.42973,194.0
192.03134,192.0
192.16579,192.0
194.29453,194.0
221.4709,222.0
196.42668,196.0
192.16579,192.0
191.98012,192.0
191.88466,192.0
195.4396,197.0
192.43565,193.0
193.79436,193.0
208.64166,208.0
202.78777,202.0
204.23985,205.0
207.88055,209.0
191.83913,192.0
204.47652,205.0
191.98705,191.0
197.94547,201.0
196.10408,196.0
215.3892,218.0
218.52652,217.0
192.1767,192.0
192.42226,193.0
196.64256,196.0
201.59451,201.0
191.73537,191.0
208.27206,212.0
220.87088,221.0
191.97574,192.0
196.36835,196.0
196.77124,197.0
192.61485,193.0
201.78352,201.0
196.05183,196.0
201.17064,201.0
201.55437,201.0
194.9412,195.0
201.4297,200.0
196.76006,197.0
192.03134,192.0
197.07185,198.0
202.78548,203.0
201.10255,201.0
202.15132,201.0
192.27676,192.0
208.07558,210.0
196.45714,197.0
201.11264,201.0
194.41704,194.0
192.5918,193.0
201.04791,200.0
196.79819,196.0
201.47458,201.0
196.5096,196.0
195.84985,196.0
192.61633,193.0
196.77124,196.0
222.19016,222.0
196.45714,197.0
191.85847,191.0
215.65068,216.0
191.91902,191.0
200.96967,202.0
201.63214,201.0
204.26604,205.0
204.81255,204.0
192.14568,192.0
202.67953,202.0
221.60046,221.0
201.66199,201.0
191.91902,192.0
191.91902,192.0
197.94414,198.0
201.3248,201.0
192.4625,192.0
201.78352,201.0
191.94798,192.0
201.87807,201.0
197.9383,198.0
201.17064,201.0
192.19386,192.0
196.60081,196.0
191.98569,192.0
201.94244,201.0
195.20757,195.0
194.05118,194.0
201.10255,201.0
201.09262,201.0
196.64256,196.0
194.3692,194.0
192.2502,192.0
206.10004,207.0
220.4745,220.0
201.55437,201.0
201.5444,201.0
194.7863,196.0
193.83894,194.0
196.64256,196.0
194.92557,195.0
191.84769,192.0
201.06088,201.0
195.07216,195.0
202.78548,202.0
198.06688,198.0
209.12936,209.0
201.42143,201.0
201.11264,201.0
201.78352,201.0
196.42668,196.0
194.29453,194.0
192.43565,193.0
194.36508,194.0
205.38393,206.0
191.91902,192.0
201.14604,201.0
200.78403,201.0
192.14568,192.0
200.96967,201.0
203.87944,207.0
195.66924,195.0
192.37062,192.0
213.75398,215.0
191.88625,192.0
204.94775,205.0
191.73537,191.0
196.64256,196.0
195.48267,195.0
198.81177,200.0
192.23024,192.0
191.93488,192.0
191.98569,192.0
197.94414,198.0
192.4761,193.0
191.91902,192.0
197.94547,198.0
191.98569,192.0
201.2447,201.0
193.02847,192.0
201.8961,202.0
193.1498,193.0
194.91064,196.0
192.2544,192.0
192.00127,192.0
203.28778,203.0
202.16318,201.0
197.94414,198.0
192.1653,192.0
197.44797,198.0
201.47755,200.0
220.24915,219.0
192.50684,192.0
193.20988,194.0
193.86708,194.0
221.52995,221.0
200.96967,201.0
201.3248,201.0
222.5255,224.0
192.03134,192.0
225.13962,229.0
200.64836,202.0
201.24132,202.0
196.77124,196.0
194.3692,194.0
191.96645,192.0
192.2062,192.0
192.23024,192.0
191.73537,191.0
191.94798,192.0
191.97574,192.0
201.55437,201.0
201.32904,201.0
201.6419,204.0
197.61336,197.0
204.37373,205.0
202.16183,202.0
201.51266,202.0
201.6163,201.0
192.2062,192.0
196.21735,196.0
201.10255,202.0
201.55437,201.0
221.04349,220.0
192.03075,192.0
197.92418,199.0
201.71603,201.0
191.91902,192.0
191.875,191.0
205.9721,206.0
202.78548,203.0
201.6316,201.0
223.89755,225.0
192.50212,193.0
203.7846,209.0
201.27164,202.0
202.44527,202.0
194.42973,194.0
200.57227,201.0
191.91902,192.0
213.93735,213.0
201.9383,202.0
209.27039,209.0
201.78352,202.0
194.42973,194.0
201.10255,201.0
201.17064,201.0
191.98569,192.0
202.32713,203.0
207.83685,214.0
227.30244,230.0
191.3005,191.0
201.3248,201.0
201.27164,202.0
196.4589,196.0
205.37854,209.0
196.09824,196.0
201.53262,201.0
201.56718,201.0
201.513,201.0
201.3248,201.0
198.8059,200.0
192.67973,193.0
208.38869,212.0
223.93823,224.0
201.56442,201.0
220.84029,220.0
205.9721,207.0
220.6211,221.0
194.19817,196.0
200.45468,201.0
195.48267,195.0
202.90527,203.0
222.89026,222.0
201.51266,201.0
191.8648,191.0
191.83913,192.0
227.30244,228.0
209.0234,210.0
197.94547,198.0
201.06088,202.0
201.17064,201.0
208.92706,210.0
192.30762,192.0
207.97005,208.0
197.94547,198.0
201.89803,201.0
208.92706,210.0
208.78514,208.0
196.64256,196.0
206.20451,206.0
191.85847,191.0
191.94798,192.0
191.82162,192.0
192.23024,192.0
191.97775,192.0
192.03134,192.0
191.98569,192.0
200.9167,200.0
196.77124,196.0
201.10255,201.0
196.21735,196.0
196.64256,196.0
203.70474,216.0
201.14604,201.0
191.91902,192.0
193.83894,194.0
198.57327,199.0
204.6037,204.0
201.14296,200.0
221.83492,221.0
194.42973,194.0
191.93394,192.0
204.74821,204.0
193.1061,192.0
220.84029,220.0
195.28494,195.0
191.98705,191.0
204.97469,205.0
201.95898,204.0
194.0688,194.0
201.10255,201.0
194.63936,194.0
201.3248,201.0
191.93488,192.0
198.67435,200.0
204.32846,204.0
192.44443,193.0
191.83247,192.0
192.6109,193.0
221.75748,223.0
201.75073,201.0
200.96175,200.0
201.3248,201.0
194.83453,196.0
221.69485,223.0
224.28844,225.0
195.07216,195.0
201.29597,201.0
202.0485,203.0
208.47919,209.0
207.97005,208.0
201.78276,201.0
192.16579,192.0
191.91902,192.0
202.5579,204.0
201.3248,201.0
204.23985,205.0
199.81944,197.0
208.54591,209.0
201.0178,201.0
191.98569,192.0
192.2062,192.0
201.2447,201.0
202.97691,202.0
206.07622,207.0
205.93298,207.0
193.85562,193.0
192.05125,192.0
192.1826,192.0
206.74648,208.0
208.54591,208.0
192.03075,192.0
194.42973,194.0
191.82162,192.0
191.81786,192.0
192.23024,192.0
196.45714,197.0
192.14626,192.0
202.0485,203.0
201.10255,202.0
191.88466,192.0
221.4709,222.0
195.08505,195.0
194.0823,194.0
223.3926,224.0
191.91902,192.0
201.53262,201.0
195.00722,195.0
201.10255,201.0
196.64256,196.0
198.81177,201.0
197.94547,201.0
202.78548,203.0
191.89838,191.0
194.7546,194.0
207.75014,209.0
197.52106,198.0
221.34998,221.0
192.77164,193.0
202.79886,202.0
192.07758,192.0
223.93591,225.0
210.62082,212.0
197.49081,197.0
200.96967,201.0
191.79005,192.0
221.07787,222.0
197.94547,198.0
192.2062,192.0
192.01817,192.0
201.513,201.0
204.80496,205.0
207.7878,207.0
201.42578,201.0
201.86566,202.0
201.91573,202.0
201.42143,201.0
204.32846,203.0
206.35207,206.0
205.15616,206.0
203.46698,207.0
192.23024,192.0
201.55437,201.0
204.94775,205.0
202.67953,201.0
191.91902,192.0
196.64256,196.0
197.92418,198.0
191.8648,191.0
219.0873,216.0
191.98012,192.0
201.36671,200.0
201.75134,202.0
191.94716,192.0
201.78352,201.0
196.2415,196.0
191.98569,192.0
222.5952,225.0
202.27277,202.0
202.78548,203.0
193.13844,191.0
192.05939,191.0
192.16002,192.0
202.94034,202.0
202.78548,203.0
219.85805,219.0
207.86201,206.0
201.59451,201.0
195.07216,196.0
201.52267,201.0
196.77124,196.0
194.8509,194.0
196.54517,197.0
196.0988,196.0
220.7752,220.0
201.2447,201.0
201.10255,201.0
205.38393,206.0
206.51532,207.0
206.08664,204.0
221.13536,223.0
195.40173,196.0
192.2062,192.0
191.91902,192.0
204.69383,205.0
192.37062,192.0
221.05092,219.0
198.57327,200.0
202.78548,203.0
197.94414,197.0
201.42143,200.0
204.12633,204.0
192.2293,192.0
192.03134,192.0
191.9708,192.0
201.39908,201.0
201.33585,201.0
198.67435,200.0
201.6931,202.0
207.97485,210.0
191.97574,192.0
194.12727,194.0
193.354,194.0
196.56123,197.0
191.91902,192.0
193.85034,194.0
202.0485,203.0
196.32565,196.0
191.97574,192.0
191.91902,192.0
201.65173,201.0
201.75232,201.0
201.2447,202.0
212.26176,213.0
202.83344,203.0
191.98569,192.0
197.94547,198.0
192.27312,192.0
201.48537,201.0
212.28609,214.0
200.45468,201.0
192.16002,192.0
202.2683,202.0
201.24132,202.0
201.84308,202.0
201.59451,201.0
201.97273,202.0
196.05183,196.0
203.0038,202.0
212.38683,212.0
195.67577,196.0
194.7278,194.0
216.52827,216.0
196.21735,196.0
192.01462,192.0
192.08533,192.0
195.9319,195.0
201.5672,203.0
194.7546,194.0
192.03134,192.0
206.22163,206.0
220.89034,220.0
201.85818,201.0
203.6665,204.0
208.45552,208.0
202.26929,201.0
193.08395,193.0
201.02254,202.0
205.28764,205.0
196.64256,196.0
204.81596,206.0
193.79436,194.0
191.98569,192.0
192.20213,193.0
191.91902,192.0
191.9708,192.0
202.22368,202.0
196.10408,196.0
204.23985,204.0
196.7968,196.0
201.33008,201.0
192.14568,192.0
202.44527,203.0
208.45552,208.0
192.08015,192.0
201.98659,202.0
201.17064,201.0
194.83453,195.0
201.14604,201.0
195.05965,198.0
195.60022,196.0
196.12694,196.0
191.84976,192.0
201.37701,201.0
221.23615,222.0
205.18198,204.0
192.02216,192.0
196.21735,196.0
205.41298,206.0
201.33585,201.0
196.64256,196.0
197.94547,198.0
201.10255,201.0
192.66304,193.0
196.0988,196.0
192.89381,193.0
201.3248,201.0
221.14005,221.0
221.52995,221.0
205.2836,204.0
191.91902,192.0
195.93198,195.0
191.88625,193.0
193.51164,193.0
204.2616,205.0
191.88316,192.0
201.46552,201.0
194.42973,194.0
221.3359,220.0
192.16579,192.0
201.10255,201.0
196.64256,196.0
204.40479,206.0
201.47458,201.0
196.64256,196.0
205.28764,205.0
202.2053,202.0
191.98012,192.0
196.64256,196.0
195.08871,195.0
208.18999,208.0
192.10524,192.0
191.88625,192.0
192.14568,192.0
194.49178,194.0
201.24132,201.0
201.59451,201.0
197.9383,199.0
201.5761,201.0
191.98569,192.0
204.45277,204.0
191.98569,192.0
191.82265,192.0
192.16579,192.0
191.91902,192.0
203.67702,203.0
191.94716,192.0
196.45714,196.0
191.82162,192.0
201.5485,201.0
192.03134,192.0
192.03134,192.0
201.56718,202.0
201.78201,202.0
191.88466,192.0
205.38017,208.0
196.0988,196.0
201.09262,201.0
191.88625,192.0
201.42143,200.0
202.3767,202.0
194.76389,194.0
194.9412,196.0
196.11876,196.0
202.78548,203.0
201.53262,201.0
195.44774,196.0
201.11264,201.0
201.10255,201.0
191.98569,192.0
192.18558,192.0
206.35207,206.0
212.43819,213.0
221.46693,222.0
197.94547,198.0
192.14568,192.0
194.75987,194.0
195.39598,196.0
197.92946,198.0
205.20229,209.0
200.96967,200.0
208.53596,208.0
220.9264,219.0
192.30502,192.0
194.59377,194.0
203.33882,204.0
191.91902,192.0
205.0976,205.0
211.17001,212.0
194.18639,194.0
201.70319,201.0
191.98012,192.0
221.99055,222.0
204.81825,205.0
192.66304,194.0
192.03134,192.0
191.9708,192.0
203.40242,204.0
195.07216,196.0
193.02344,192.0
202.1736,202.0
195.57735,195.0
201.28976,201.0
204.23985,205.0
191.88625,192.0
201.09262,201.0
196.0988,196.0
221.52995,222.0
201.71603,201.0
201.51834,201.0
212.54552,213.0
194.42973,194.0
193.20988,194.0
196.21735,196.0
191.91902,192.0
198.67435,199.0
198.64117,200.0
222.9875,223.0
224.21046,227.0
204.94775,204.0
191.84976,191.0
202.1318,204.0
191.88625,192.0
201.75232,201.0
214.41034,213.0
192.16833,191.0
196.42046,196.0
201.53262,201.0
204.67722,206.0
195.633,195.0
213.50226,218.0
201.3248,201.0
222.81493,224.0
192.22968,192.0
208.3525,209.0
194.75987,194.0
195.71964,196.0
221.52995,221.0
201.68533,201.0
191.91902,192.0
201.80376,202.0
196.57011,196.0
204.2616,205.0
204.94775,205.0
204.34398,205.0
192.1767,192.0
191.91902,192.0
201.04997,201.0
192.14626,192.0
201.86566,202.0
202.02689,202.0
194.77457,195.0
197.91136,198.0
206.51532,207.0
215.4195,217.0
201.11264,201.0
197.19168,197.0
192.02097,192.0
192.07758,192.0
191.98569,192.0
194.18639,194.0
192.0497,191.0
196.45714,197.0
208.64166,209.0
201.10255,201.0
201.87663,201.0
192.14568,192.0
207.56969,209.0
194.11041,193.0
210.06815,211.0
191.85847,192.0
201.48537,201.0
212.48512,214.0
192.55849,193.0
204.94775,204.0
192.1826,192.0
207.88055,209.0
192.16579,192.0
192.15945,192.0
192.5918,193.0
192.19386,192.0
201.03683,201.0
194.05118,194.0
221.52995,221.0
205.2798,205.0
204.94775,205.0
196.21735,196.0
198.68819,198.0
202.78548,203.0
192.2062,192.0
192.14883,192.0
192.2544,193.0
201.75232,201.0
192.03134,192.0
196.64256,196.0
201.51266,202.0
194.83453,195.0
201.06088,201.0
201.6278,201.0
192.14626,191.0
194.42973,195.0
204.94775,204.0
201.75232,201.0
211.29305,211.0
201.80376,202.0
195.633,196.0
207.91447,208.0
202.78548,203.0
192.14568,192.0
196.64256,196.0
191.88625,192.0
202.9916,204.0
201.17064,201.0
192.15257,193.0
192.16002,192.0
204.6037,205.0
192.4625,192.0
191.88316,192.0
205.2798,205.0
196.77652,197.0
202.0485,203.0
191.91902,192.0
192.06638,192.0
197.94547,198.0
197.60756,199.0
195.11295,193.0
225.59052,227.0
194.89436,196.0
202.78548,203.0
196.5997,197.0
201.55437,201.0
201.56442,201.0
196.32967,195.0
192.00388,192.0
201.92957,201.0
191.98569,192.0
201.59451,201.0
220.3022,219.0
207.90898,207.0
201.59451,201.0
194.42973,194.0
192.03134,192.0
195.48267,196.0
205.2798,206.0
224.58289,226.0
199.33904,198.0
201.10255,202.0
194.42973,194.0
196.2787,196.0
191.9708,192.0
201.97273,202.0
192.16002,192.0
222.81493,224.0
201.59451,201.0
196.59036,196.0
197.94414,198.0
206.35207,207.0
208.58328,209.0
203.27582,204.0
203.54692,203.0
192.05939,192.0
191.98569,192.0
201.40302,201.0
191.91568,192.0
201.7209,201.0
192.46053,193.0
208.64008,209.0
191.91902,192.0
195.46037,194.0
192.14568,192.0
192.27676,192.0
201.47458,201.0
196.66689,197.0
191.91902,192.0
201.33585,201.0
197.94547,201.0
204.05711,204.0
197.91136,198.0
192.16002,192.0
192.03134,192.0
192.10524,192.0
196.34122,196.0
191.88625,192.0
194.42973,194.0
197.29,198.0
204.28111,202.0
191.92355,192.0
205.01949,205.0
191.84976,192.0
191.98569,192.0
194.50581,195.0
207.83685,214.0
205.15616,205.0
197.52106,198.0
195.07216,196.0
191.92355,192.0
191.2008,190.0
198.08817,201.0
192.139,192.0
198.67435,199.0
201.15527,199.0
191.84769,192.0
201.97227,201.0
202.78548,203.0
211.53181,212.0
191.88625,192.0
195.4678,194.0
192.2062,192.0
193.2027,193.0
204.2616,204.0
201.47458,201.0
191.91902,192.0
192.52048,193.0
222.9759,223.0
192.63422,193.0
197.9383,198.0
192.14568,192.0
201.53262,201.0
201.98659,202.0
208.8715,210.0
201.78352,201.0
204.37305,204.0
202.78548,203.0
191.98569,192.0
201.59451,201.0
191.91902,192.0
194.3692,194.0
201.78809,202.0
192.03075,192.0
201.59451,201.0
201.3248,201.0
198.06688,198.0
194.29453,194.0
195.633,196.0
196.21735,196.0
194.83453,196.0
201.92296,204.0
204.33514,204.0
192.1528,192.0
200.50926,201.0
196.0988,196.0
194.58366,195.0
196.56123,197.0
192.4761,193.0
192.55849,193.0
192.16673,193.0
221.07787,222.0
191.97574,192.0
191.98569,192.0
191.84769,192.0
196.42668,196.0
196.05183,196.0
201.17064,201.0
201.75232,201.0
191.94716,192.0
191.98569,192.0
197.61336,197.0
191.91902,192.0
193.4376,193.0
201.10255,201.0
196.42668,196.0
201.55437,201.0
192.53963,191.0
196.21735,196.0
204.20319,204.0
202.78548,203.0
209.42229,210.0
192.03134,192.0
191.93642,192.0
202.2373,203.0
208.53596,208.0
201.6316,201.0
197.56287,199.0
195.07216,196.0
195.2714,195.0
196.0988,196.0
202.0485,202.0
196.21735,196.0
194.0823,194.0
200.96967,200.0
202.78548,203.0
201.98659,202.0
207.6797,208.0
192.2062,192.0
196.64256,196.0
201.3248,201.0
201.33,201.0
191.91902,191.0
211.46768,212.0
192.16579,192.0
192.27484,192.0
192.07,192.0
192.2293,192.0
192.03134,192.0
191.91902,192.0
196.86855,196.0
191.91902,192.0
204.9366,205.0
191.98569,192.0
194.22247,197.0
221.13536,223.0
203.72806,204.0
192.16579,192.0
202.0485,202.0
201.54025,202.0
191.91902,192.0
191.96645,191.0
225.25522,229.0
196.26569,197.0
195.07216,195.0
192.03134,192.0
201.59451,201.0
196.77652,197.0
200.9167,200.0
202.6777,203.0
201.5444,201.0
225.10986,228.0
200.96967,201.0
208.74863,208.0
201.10255,201.0
207.7878,207.0
194.3692,194.0
201.24132,202.0
192.19386,192.0
201.10255,201.0
204.10318,205.0
191.91902,192.0
197.94414,198.0
192.01817,192.0
