Predict,True Values
199.32585,199
192.25396,192
200.97612,201
201.86252,201
193.68585,193
193.40251,193
213.84585,223
196.55012,196
203.20232,201
207.88177,207
200.87068,208
195.29291,194
225.00615,225
196.19807,196
201.01723,201
190.48247,190
200.52459,206
195.27973,196
190.52753,192
195.09296,196
217.60756,216
194.46505,194
194.08313,194
201.77978,207
201.89383,207
192.92712,197
200.91982,201
191.91812,192
195.18295,194
195.81611,193
202.43636,204
192.89599,193
202.60464,202
196.30791,196
203.18871,203
202.95414,204
197.07038,197
196.71782,196
192.10074,192
203.06659,203
196.00268,196
200.92522,201
192.03768,192
195.86141,196
191.89812,192
201.17739,207
192.00754,192
197.94184,198
198.39074,199
196.46797,196
222.47893,223
200.93981,201
194.68922,195
201.22,201
192.9319,192
193.95812,194
204.58816,204
200.99059,202
192.63598,193
202.51938,202
201.80469,215
192.0783,192
195.27598,194
196.42967,197
223.81001,228
192.06236,192
200.92222,201
193.77637,193
194.2194,194
204.86756,205
191.9913,192
197.98137,198
202.97746,203
190.79032,190
193.29998,192
195.60395,195
211.33289,214
201.1002,201
189.61807,192
200.94137,201
200.84971,207
191.94219,192
201.0013,201
200.92791,201
199.82196,199
205.10106,205
207.43288,210
199.89921,201
199.12542,200
210.34041,209
191.43679,192
191.90763,193
200.92316,201
192.07781,192
192.24682,192
202.7585,203
203.70114,202
198.53558,198
191.95893,192
201.43897,202
195.92729,197
192.78756,193
202.50424,202
203.02944,203
208.25057,210
202.92991,203
204.71552,205
193.84578,194
191.62041,191
195.5079,196
203.43469,203
191.95267,192
191.87842,193
207.57342,209
205.41185,206
193.08195,193
196.50951,196
192.13497,192
191.90275,192
193.68754,192
191.91018,192
192.30351,195
201.09293,201
228.43383,220
220.85665,222
195.74467,195
216.82008,221
199.89812,201
200.90683,202
202.65769,201
216.65473,223
192.21026,193
203.74971,204
197.07158,197
200.86707,201
201.93093,201
199.26783,201
204.89986,205
197.89951,197
204.13796,203
200.98807,206
195.18859,196
200.1058,201
192.52248,197
201.00782,201
201.0102,209
191.80838,192
201.09736,201
194.11159,194
201.10658,204
191.9671,192
191.89622,192
196.07737,197
192.88118,193
215.12666,215
200.95041,201
197.80758,199
206.00132,200
200.53937,201
197.94323,198
191.87214,192
201.32326,201
220.6492,225
200.87999,201
224.98083,227
201.23658,201
195.35032,194
192.42067,191
191.99072,192
192.01306,192
198.9234,198
192.17684,192
192.45377,192
201.03645,201
204.64662,206
195.86141,196
204.72991,206
202.77293,202
201.99591,201
217.53605,220
208.09327,208
200.75552,203
192.05903,192
192.01274,192
200.54184,201
203.17455,204
196.07676,196
203.07705,205
191.7808,192
203.07117,203
195.26767,194
191.8686,192
194.98758,196
191.77031,192
191.48389,191
191.99446,192
201.54742,214
211.02117,210
192.21744,192
201.4725,201
192.95748,193
195.98758,196
201.51454,201
204.09699,203
194.58369,196
196.0326,196
203.50899,202
194.72244,196
191.96092,192
204.20109,203
201.08064,201
191.8715,192
203.12779,202
201.96113,205
191.9316,192
224.69168,222
195.98396,197
192.2789,192
208.28813,209
204.49112,204
191.66347,192
196.02294,196
192.02282,192
192.12355,192
196.64313,197
192.07835,192
201.07486,201
192.13642,192
200.72571,201
196.36097,197
201.41276,201
191.48528,191
194.08035,194
200.61193,214
200.48959,204
191.85131,192
192.86623,193
201.57828,207
202.90044,203
199.28386,199
190.2866,195
200.95573,201
202.89983,202
201.12236,201
196.93279,197
200.92077,201
192.10398,192
191.8467,191
197.87542,198
191.92242,192
196.02735,196
201.28565,201
195.38167,195
192.00936,192
204.7917,204
192.1002,192
202.19604,207
203.09289,203
191.99161,193
197.86068,198
191.9334,192
200.97018,201
204.92549,205
201.06408,201
192.13308,192
192.08407,192
195.99042,196
202.9862,203
202.1681,201
202.42101,206
205.95369,205
191.88626,192
221.13688,222
188.41892,188
221.58848,224
204.94118,205
202.9527,203
201.78633,201
210.94615,212
201.01082,201
199.72759,194
201.84827,202
192.13682,192
191.87019,192
195.77186,196
209.43428,211
191.9201,191
195.43797,195
191.92935,192
197.90745,198
201.94473,202
196.06545,196
191.97237,192
214.07122,213
191.96819,192
196.31438,195
219.46783,222
192.67465,193
216.9619,222
192.01573,192
196.46861,197
194.16549,194
199.01809,206
200.96679,201
191.98945,192
192.00986,192
196.13977,196
191.84687,192
202.276,202
208.86898,209
201.26949,202
200.65191,201
192.13851,192
192.16225,192
195.07878,196
196.22699,196
192.02227,192
192.3031,193
192.64375,192
194.91296,197
200.90821,207
208.62545,212
197.86313,198
206.27089,197
192.36505,193
191.90733,192
196.02256,196
222.73081,224
203.45409,203
201.40221,202
192.06289,192
200.55923,201
192.07394,192
201.09627,202
201.97946,202
200.99865,201
198.27927,199
211.37196,215
193.5112,192
192.00336,192
192.03677,192
200.93826,201
197.14442,197
202.80668,205
200.38412,207
191.51285,192
191.91032,192
191.88598,192
192.06737,192
200.65228,201
195.51901,195
190.45028,192
194.09549,194
204.41107,203
200.88887,201
192.10463,192
206.64842,205
192.12864,192
202.09171,202
192.03301,192
201.04566,201
192.06977,192
196.08241,196
202.17805,201
202.09166,202
206.04221,205
217.16441,218
191.88317,192
198.6492,200
192.23201,192
204.59591,204
202.47842,202
192.1732,192
195.79826,195
200.92378,201
195.59116,196
201.69877,207
204.64764,208
191.86584,191
192.15846,192
191.92241,192
195.86608,196
201.08465,201
201.02059,201
200.90264,201
190.84061,191
199.17698,205
196.78694,196
223.61054,222
201.39849,201
191.44885,191
201.06762,201
201.89714,203
200.43664,206
212.72688,213
192.51943,192
200.94088,201
201.05297,201
200.91761,202
192.48137,191
201.05692,205
202.46395,203
206.83118,207
203.45157,204
193.85232,194
192.25701,192
191.07143,191
209.93676,214
202.86457,203
196.6688,196
201.39015,201
203.65285,202
205.6249,206
192.00822,191
195.91199,196
196.57928,197
195.92827,196
206.66782,205
193.8906,194
224.91223,221
199.94028,208
195.20408,195
203.14047,206
187.7529,188
200.96723,201
192.82833,192
191.90701,192
200.66968,208
191.89983,192
200.98439,201
203.00402,203
200.91939,202
197.57194,197
194.53199,195
220.52648,217
191.96734,192
196.93134,196
199.97782,200
199.43197,204
191.8295,192
200.7485,201
209.39037,208
198.15505,201
196.1596,196
200.98797,201
219.78687,220
209.55886,209
192.00072,192
196.03794,196
209.39037,208
192.85812,193
201.13714,201
217.69067,224
200.9014,201
201.09108,201
200.83109,202
205.65697,206
201.02281,211
192.0555,192
191.0948,192
197.26209,196
192.4207,193
218.04168,221
197.86254,198
191.94605,192
207.91817,208
202.37968,203
201.03699,201
194.23614,194
204.95003,202
191.97434,192
200.24033,200
200.81385,200
201.16128,203
200.05518,200
226.24621,228
201.03134,201
198.01421,198
211.67984,209
204.95493,205
200.50944,203
201.89162,202
191.83474,191
194.23596,194
200.69983,204
201.05218,201
201.89973,202
205.34374,205
193.92199,194
200.90233,207
196.91629,197
192.04705,192
196.14278,196
192.8776,191
201.90353,201
201.06678,207
192.59351,193
200.33301,200
192.09278,191
201.37492,201
203.83057,201
224.00679,226
197.64183,198
200.97081,201
200.57059,203
200.91889,201
208.18296,208
203.12384,203
196.00807,196
197.96144,198
196.07833,196
193.24692,192
193.94106,194
197.99864,198
194.89546,194
204.48209,201
191.98953,192
195.00846,197
191.65065,192
223.51606,224
190.10665,188
191.88755,192
204.95654,205
196.28251,195
209.43297,210
192.9016,194
201.87058,203
201.10925,201
198.21064,197
196.15618,196
192.09011,192
194.8261,195
196.04558,196
196.05242,196
197.87162,198
192.15453,192
191.90004,192
192.02399,192
196.12406,196
195.55242,195
193.56884,194
194.78891,194
203.0723,202
216.17366,221
200.30032,207
201.95782,203
201.50608,201
209.18378,211
192.20442,192
219.33862,218
191.84922,191
192.05309,192
196.26937,204
200.09378,206
192.22555,192
201.00669,201
201.0153,201
201.89184,201
201.87819,202
192.15548,192
200.99084,201
200.58398,201
201.40355,201
195.90802,196
192.19283,192
192.0306,192
191.85838,192
199.35443,203
191.88893,192
191.93268,192
194.79041,195
196.30131,196
200.93959,201
191.9251,192
220.20096,222
205.78144,205
195.26624,195
195.32653,196
195.07902,195
202.19532,201
195.21696,195
200.64417,201
198.14843,198
201.27485,201
198.9515,193
203.58484,202
191.80955,196
193.15437,195
204.70186,202
200.83113,201
200.92034,201
202.87363,203
196.06238,196
191.88496,192
196.09013,196
204.4714,209
203.05086,203
194.08979,194
196.6979,197
195.77186,196
202.61035,201
196.15801,196
196.43596,196
201.64801,201
191.91135,192
192.09497,192
218.72465,221
222.18983,223
191.92348,192
201.85863,202
203.68889,206
191.99462,192
191.91252,192
203.09473,203
192.22473,192
191.99568,192
192.13128,192
218.24476,221
190.50243,192
203.92564,204
192.11997,192
201.14086,202
193.79571,195
235.83987,230
196.17064,196
199.25318,203
191.92003,192
202.06823,217
192.10007,192
204.97023,205
195.66734,196
193.06652,196
196.14608,197
191.7535,191
204.73661,206
200.98986,211
202.38753,202
193.70851,193
192.93429,192
191.92126,192
220.72623,222
192.8913,192
194.22188,195
200.98863,201
192.64852,193
201.50891,201
201.14843,201
219.39048,227
201.92924,202
192.21443,195
193.56787,197
191.9816,192
201.08706,201
191.95479,192
209.51094,209
202.94401,203
200.4363,205
192.49947,193
201.40459,201
193.82786,193
200.99245,201
202.6192,202
194.75343,196
192.0984,192
192.14056,192
195.7132,196
201.49056,202
191.88827,192
202.92872,207
196.19182,196
200.94407,201
192.00916,192
201.669,202
201.59018,209
191.96027,193
197.12932,196
201.29294,202
196.08689,197
203.25202,203
201.10201,201
197.52311,199
201.299,211
194.59774,194
194.20013,194
201.50216,206
201.0723,201
200.87086,202
191.99072,192
192.00454,192
201.00807,202
200.88873,201
203.00346,203
201.02605,201
191.95819,192
203.48751,201
202.55668,203
194.13594,193
192.64353,196
198.55915,200
220.33596,221
194.66572,196
192.02836,192
213.94672,214
195.80644,196
201.05069,201
198.07891,198
195.94624,196
209.23264,210
211.28292,212
198.75195,200
205.44124,204
195.41604,195
200.90551,201
192.15742,192
192.24259,192
191.82266,192
205.28331,205
203.42302,205
191.86596,192
196.22731,197
192.4651,193
195.897,196
200.1454,202
203.96133,202
201.01635,201
200.73737,201
197.89887,198
192.06334,192
199.60711,200
202.34846,205
194.17658,194
201.11313,201
197.36059,197
196.03755,196
212.02659,223
201.81345,202
191.9504,192
198.29858,198
194.04081,194
203.0098,201
200.11658,200
191.96071,192
196.06801,196
191.95095,192
192.06427,192
192.65481,193
209.31721,210
201.75236,201
191.8067,192
208.77046,211
191.98017,192
196.01756,196
200.33301,200
214.11477,223
192.06454,192
204.1732,203
201.00273,201
190.83485,189
201.04453,201
201.01098,201
191.95812,192
200.67676,201
196.66265,197
200.95462,201
196.96549,197
203.59011,219
197.9023,198
193.79314,192
191.88121,192
204.90887,205
194.14074,194
206.23257,204
202.42243,203
191.99738,192
192.53392,193
203.13665,203
196.03436,196
196.02294,196
198.8519,198
201.09346,201
201.31139,201
199.99173,200
201.12143,201
201.09972,201
191.97255,192
201.27837,201
195.41012,195
197.90915,198
222.73081,224
200.92034,201
205.55606,205
204.1307,204
192.18093,192
192.2015,192
193.08077,192
193.09545,193
197.97502,197
195.478,196
201.29675,202
201.09844,201
197.99522,198
198.10738,198
201.08874,201
192.12395,192
216.53251,222
194.79415,196
191.98588,192
220.12721,223
200.91536,201
191.99619,192
191.93578,192
192.09769,192
191.96521,192
196.1695,196
201.03524,201
191.90742,192
201.71135,202
201.08746,207
196.98134,197
198.15279,198
196.07939,196
190.64897,198
201.44358,204
198.10032,198
223.78295,222
201.25557,201
192.24482,191
196.1753,196
205.20854,205
191.9687,192
198.16299,198
192.01017,192
193.24133,193
201.97161,202
191.93223,192
222.15613,221
194.71501,194
201.12451,201
195.43172,195
203.62373,204
191.84393,191
203.55415,204
201.30229,201
191.86366,192
192.74323,194
202.14175,201
200.92803,201
200.73931,201
200.72686,204
201.02604,201
201.40294,201
192.07746,192
192.66627,193
205.07024,204
197.87964,198
201.0738,201
192.1748,192
201.83988,202
195.25326,196
201.07209,202
192.20098,192
198.92149,200
208.10065,208
191.20975,191
192.0029,192
192.78061,193
196.08555,196
200.39177,201
192.25304,192
225.82053,220
194.33067,196
202.01946,201
194.71449,194
202.7828,208
195.30563,194
192.28002,193
193.86712,194
195.54801,196
193.10718,193
196.82817,197
199.62332,199
194.07846,194
201.06793,201
198.10082,198
206.05413,205
194.0847,194
191.40544,191
192.15247,192
202.65103,202
199.89457,200
204.45307,205
194.1804,194
198.14999,198
191.87884,192
196.45593,197
193.89971,194
207.72536,208
201.00383,201
192.14597,192
198.11067,198
201.41782,202
201.04077,201
207.59838,208
191.95747,192
204.13193,204
191.88367,193
219.37552,220
193.77853,196
196.25184,197
197.97796,198
219.41722,219
203.6475,206
194.20054,194
201.10819,204
194.54518,194
192.02768,192
201.62955,212
207.99455,208
191.95129,192
193.17225,193
201.98524,202
201.08713,201
203.07224,203
201.14814,205
194.68933,196
191.83087,191
205.09989,205
191.88145,192
203.43483,204
199.6854,200
200.94118,203
197.87506,198
189.33551,188
196.56682,196
191.09786,192
208.15008,208
202.66155,205
191.98266,192
192.17461,192
195.1767,196
198.47295,198
201.58629,207
192.51032,192
201.10024,201
203.48751,201
191.27981,193
191.89079,192
202.66016,203
192.06811,192
201.56533,204
191.92311,192
202.49607,202
199.04381,199
197.56666,197
191.94001,192
192.9563,193
204.94694,205
205.10127,205
192.3005,193
207.50929,213
198.0772,198
191.90006,192
191.83277,191
196.84193,196
201.00539,201
191.88814,191
195.91803,196
191.96505,192
202.98656,203
194.27803,194
202.19754,201
203.65285,202
195.84163,196
201.03231,208
201.03453,201
207.85783,208
201.93716,202
191.96274,191
196.79607,196
192.10631,192
201.78312,201
221.20486,222
193.97577,194
200.05586,209
193.24605,194
206.07224,205
192.15265,192
191.91493,192
202.92054,203
196.05766,196
191.60982,192
200.31622,200
194.07002,195
200.93886,201
191.9115,192
200.66135,201
200.0101,200
196.51845,196
194.09755,195
211.2421,212
195.84247,196
194.50044,194
202.06749,201
191.91964,192
201.96304,205
203.24676,207
196.47072,196
191.95204,193
192.0389,192
199.82196,199
197.16701,196
194.12024,194
192.06273,192
205.15181,204
206.50752,207
201.51896,202
191.74921,192
193.67424,194
191.98368,191
192.2586,192
200.85953,201
212.09485,209
201.72153,201
200.72541,201
201.05944,201
195.23464,194
193.9308,194
203.06522,203
200.02651,200
201.0596,201
191.94524,192
191.75389,192
195.85909,196
201.08465,201
193.09985,193
194.46198,195
198.75186,195
191.99977,192
192.33083,192
192.05024,192
192.58826,193
191.66689,192
210.60831,211
202.65122,203
196.05975,196
201.08611,202
200.53239,201
201.15644,201
195.01362,194
193.71195,194
201.03808,201
191.98041,192
208.06222,208
192.06433,192
193.41835,194
196.04173,196
195.7113,196
202.9242,201
195.85033,196
194.01464,195
191.90591,192
204.71595,205
200.90473,201
200.93116,201
204.1425,202
191.98354,192
201.44047,206
207.00719,197
195.7912,196
202.01073,202
205.05626,205
191.90311,192
197.05483,198
202.436,202
192.18184,192
201.27396,201
191.98114,192
207.87773,208
191.9522,192
191.05999,190
192.07913,192
207.94426,208
191.94437,192
194.50507,193
201.61769,201
200.93388,202
202.03095,201
199.12521,204
191.99052,192
196.24435,197
200.73925,211
195.97268,196
194.73985,195
206.55234,212
191.97133,192
200.98103,201
191.84922,191
208.94896,210
206.02743,207
198.93373,199
215.01853,223
191.94837,192
191.9516,192
199.65321,200
192.01001,192
201.57596,201
191.901,192
192.14434,192
192.169,192
193.68151,196
191.95126,192
196.88298,197
202.05014,202
203.06582,203
195.6556,196
201.25241,202
191.94896,191
191.93694,192
194.1813,195
192.28774,192
219.48287,222
196.7378,197
199.33512,198
201.94894,201
198.74506,201
197.40201,197
196.86563,196
197.90675,198
190.10137,193
197.59576,198
191.96863,192
202.00714,201
193.9002,194
194.05631,194
201.08745,201
197.84648,198
192.09797,193
191.94483,192
201.96319,201
201.13323,201
194.82757,195
191.81405,192
194.79322,196
225.65091,225
202.06287,202
201.08962,201
199.53935,210
194.3304,194
191.01083,191
192.12134,192
199.64582,201
193.4341,194
204.17728,203
200.87153,201
195.2734,195
203.78169,202
191.95543,192
202.70843,201
192.26481,192
206.32263,205
192.04093,192
192.94405,195
202.25702,201
197.91252,198
193.41715,193
197.93945,198
195.17655,192
205.81057,207
200.89997,201
191.83675,191
190.52753,192
194.83575,195
195.76941,196
194.73527,194
192.08825,192
203.5701,204
195.0514,195
191.9624,191
204.74405,201
191.90135,192
201.61277,202
210.34351,212
194.5063,194
228.8735,227
203.318,206
203.50375,203
191.8998,192
208.42776,209
201.16933,201
201.07795,201
191.85714,192
203.65348,203
201.00377,201
200.00716,200
194.1433,194
193.24673,193
202.89765,203
202.93049,203
193.66158,193
191.97612,192
197.92595,198
192.06686,192
192.03698,192
194.3382,194
203.21003,208
196.63322,197
206.3284,205
199.62203,201
200.84938,200
201.04215,201
220.29095,221
202.67097,201
192.89997,193
194.32017,194
207.5904,207
196.15769,196
191.85877,192
200.93877,201
200.92237,201
204.12688,202
202.91128,203
201.23711,201
191.96084,192
191.97084,192
201.74287,204
191.16729,191
201.92391,204
199.01693,198
201.0772,204
199.97678,200
191.88444,192
200.96272,201
191.98732,192
193.64421,196
196.6542,197
196.69773,196
192.11303,192
195.91429,196
201.02441,201
211.09867,223
