Predict,True Values
197.0,197.0
201.0,201.0
194.05,194.0
193.0,193.0
200.06,200.0
196.0,196.0
201.0,201.0
196.0,196.0
195.63,196.0
193.3,193.0
196.0,196.0
222.13,222.0
197.0,197.0
191.02,191.0
217.02,216.0
191.06,191.0
201.52,202.0
201.21,201.0
205.75,205.0
203.89,204.0
191.84,192.0
201.95,202.0
220.88,221.0
201.0,201.0
192.0,192.0
192.0,192.0
198.0,198.0
201.0,201.0
192.05,192.0
201.0,201.0
192.0,192.0
201.77,201.0
198.29,198.0
201.0,201.0
192.95,192.0
196.26,196.0
192.0,192.0
200.89,201.0
194.87,195.0
194.0,194.0
201.0,201.0
201.0,201.0
196.0,196.0
194.0,194.0
192.0,192.0
206.86,207.0
219.94,220.0
201.0,201.0
201.0,201.0
195.79,196.0
194.0,194.0
196.0,196.0
194.97,195.0
191.97,192.0
201.0,201.0
195.25,195.0
202.13,202.0
198.0,198.0
209.02,209.0
201.0,201.0
201.0,201.0
201.01,201.0
196.0,196.0
194.0,194.0
193.0,193.0
193.5,194.0
206.0,206.0
192.0,192.0
201.0,201.0
200.99,201.0
192.0,192.0
201.0,201.0
207.0,207.0
196.01,195.0
192.0,192.0
215.14,215.0
192.0,192.0
205.0,205.0
191.0,191.0
196.48,196.0
195.0,195.0
199.99,200.0
192.0,192.0
192.0,192.0
192.0,192.0
198.0,198.0
193.07,193.0
192.0,192.0
198.0,198.0
192.0,192.0
201.02,201.0
191.92,192.0
201.99,202.0
193.27,193.0
195.82,196.0
192.0,192.0
192.3,192.0
203.0,203.0
201.72,201.0
198.0,198.0
192.0,192.0
198.0,198.0
200.0,200.0
219.84,219.0
192.02,192.0
194.0,194.0
193.85,194.0
221.0,221.0
201.0,201.0
201.0,201.0
224.76,224.0
191.29,192.0
227.14,229.0
201.95,202.0
201.97,202.0
196.04,196.0
194.0,194.0
191.97,192.0
191.98,192.0
191.93,192.0
191.43,191.0
192.0,192.0
192.0,192.0
201.01,201.0
201.12,201.0
203.95,204.0
197.29,197.0
204.99,205.0
201.96,202.0
202.28,202.0
200.6,201.0
192.0,192.0
196.0,196.0
202.0,202.0
201.0,201.0
220.93,220.0
192.0,192.0
198.97,199.0
201.64,201.0
192.0,192.0
191.33,191.0
206.06,206.0
202.97,203.0
201.0,201.0
224.83,225.0
192.91,193.0
210.94,209.0
202.0,202.0
202.55,202.0
194.0,194.0
201.33,201.0
192.0,192.0
214.08,213.0
201.52,202.0
209.96,209.0
201.19,202.0
194.0,194.0
201.0,201.0
201.0,201.0
192.0,192.0
202.83,203.0
212.67,214.0
228.71,230.0
191.0,191.0
201.0,201.0
201.99,202.0
196.0,196.0
211.35,209.0
196.0,196.0
201.0,201.0
201.08,201.0
201.0,201.0
201.0,201.0
199.98,200.0
192.89,193.0
212.11,212.0
224.45,224.0
201.0,201.0
220.16,220.0
206.29,207.0
220.59,221.0
195.41,196.0
201.23,201.0
194.47,195.0
201.04,203.0
222.3,222.0
201.0,201.0
191.02,191.0
192.0,192.0
227.07,228.0
210.0,210.0
198.0,198.0
201.87,202.0
201.0,201.0
210.11,210.0
191.98,192.0
208.02,208.0
198.0,198.0
201.0,201.0
209.96,210.0
209.52,208.0
196.0,196.0
206.04,206.0
191.02,191.0
192.0,192.0
192.0,192.0
192.0,192.0
191.99,192.0
192.0,192.0
192.0,192.0
200.57,200.0
196.92,196.0
201.0,201.0
196.09,196.0
196.36,196.0
213.0,216.0
201.0,201.0
192.0,192.0
194.0,194.0
199.51,199.0
204.64,204.0
200.36,200.0
221.18,221.0
194.0,194.0
192.11,192.0
204.18,204.0
192.08,192.0
220.33,220.0
195.69,195.0
191.01,191.0
205.0,205.0
204.0,204.0
193.54,194.0
201.0,201.0
194.2,194.0
201.0,201.0
192.0,192.0
200.0,200.0
204.01,204.0
192.39,193.0
192.0,192.0
193.0,193.0
222.72,223.0
201.0,201.0
200.0,200.0
201.0,201.0
195.95,196.0
222.94,223.0
225.0,225.0
195.0,195.0
201.0,201.0
202.75,203.0
208.99,209.0
207.78,208.0
201.21,201.0
192.0,192.0
191.98,192.0
203.07,204.0
201.0,201.0
205.0,205.0
198.09,197.0
209.0,209.0
200.71,201.0
192.0,192.0
192.0,192.0
201.4,201.0
202.01,202.0
206.95,207.0
206.56,207.0
194.85,193.0
192.04,192.0
192.08,192.0
208.0,208.0
208.0,208.0
192.0,192.0
194.0,194.0
192.0,192.0
192.0,192.0
192.0,192.0
197.0,197.0
192.0,192.0
202.075,203.0
201.92,202.0
191.99,192.0
222.27,222.0
195.67,195.0
194.0,194.0
224.37,224.0
192.0,192.0
201.0,201.0
195.0,195.0
201.0,201.0
196.0,196.0
200.52,201.0
200.79533,201.0
202.92,203.0
191.18,191.0
194.0,194.0
209.03,209.0
198.0,198.0
220.98,221.0
192.92,193.0
202.55,202.0
191.97,192.0
223.81,225.0
211.92,212.0
196.3,197.0
200.04,201.0
191.97,192.0
222.0,222.0
198.54,198.0
192.0,192.0
192.0,192.0
201.01,201.0
205.334,205.0
207.0,207.0
201.03,201.0
201.81,202.0
201.94,202.0
200.14,201.0
204.0,203.0
206.0,206.0
205.99,206.0
206.6,207.0
192.0,192.0
201.0,201.0
204.99,205.0
201.57,201.0
192.0,192.0
196.0,196.0
198.0,198.0
191.35,191.0
215.71,216.0
192.0,192.0
200.02,200.0
202.0,202.0
192.0,192.0
201.7,201.0
195.98,196.0
192.0,192.0
224.14,225.0
200.93,202.0
202.88,203.0
191.32,191.0
191.76,191.0
192.0,192.0
202.0,202.0
203.0,203.0
219.23,219.0
206.46,206.0
201.0,201.0
196.05,196.0
201.0,201.0
196.0,196.0
194.29,194.0
196.71,197.0
196.0,196.0
220.0,220.0
201.0,201.0
201.0,201.0
205.98,206.0
207.0,207.0
204.57,204.0
223.0,223.0
195.97,196.0
192.0,192.0
191.96,192.0
205.02,205.0
192.0,192.0
219.59,219.0
199.61,200.0
203.0,203.0
197.19,197.0
200.03,200.0
204.33,204.0
192.0,192.0
192.0,192.0
191.98,192.0
201.09,201.0
201.0,201.0
200.0,200.0
201.81,202.0
208.63,210.0
192.0,192.0
194.09,194.0
193.91,194.0
197.08,197.0
192.0,192.0
194.22,194.0
202.682,203.0
196.0,196.0
192.0,192.0
191.86,192.0
201.01,201.0
201.0,201.0
201.36,202.0
213.0,213.0
203.0,203.0
192.0,192.0
198.0,198.0
191.99,192.0
201.0,201.0
213.65,214.0
201.02,201.0
192.0,192.0
201.97,202.0
202.0,202.0
201.82,202.0
201.08137,201.0
201.45,202.0
196.0,196.0
202.33,202.0
211.31,212.0
196.0,196.0
194.3,194.0
216.14,216.0
196.0,196.0
192.08,192.0
191.99,192.0
195.14,195.0
203.12,203.0
194.02,194.0
192.0,192.0
205.32,206.0
221.08,220.0
201.04,201.0
203.62,204.0
208.01,208.0
201.04,201.0
192.99,193.0
201.88,202.0
204.90167,205.0
196.0,196.0
206.29,206.0
193.98,194.0
192.0,192.0
192.98,193.0
192.0,192.0
192.0,192.0
202.04,202.0
196.0,196.0
204.09,204.0
196.0,196.0
201.0,201.0
192.0,192.0
202.97,203.0
208.18,208.0
192.0,192.0
202.0,202.0
201.01,201.0
195.17,195.0
201.0,201.0
197.86,198.0
195.97,196.0
196.01,196.0
192.0,192.0
201.03,201.0
221.94,222.0
204.04,204.0
191.98,192.0
196.0,196.0
205.67,206.0
201.0,201.0
196.4,196.0
198.0,198.0
201.0,201.0
193.9,193.0
196.0,196.0
193.0,193.0
201.0,201.0
220.32,221.0
221.0,221.0
206.52,204.0
192.0,192.0
194.99,195.0
192.62,193.0
193.01,193.0
204.56,205.0
191.88,192.0
201.04,201.0
194.11,194.0
219.76,220.0
192.0,192.0
201.0,201.0
196.0,196.0
205.64,206.0
201.0,201.0
196.0,196.0
205.19667,205.0
202.08,202.0
192.0,192.0
196.0,196.0
195.15,195.0
208.02,208.0
192.0,192.0
192.0,192.0
192.0,192.0
194.03,194.0
201.0,201.0
201.0,201.0
199.0,199.0
201.37,201.0
192.0,192.0
204.0,204.0
192.0,192.0
191.87,192.0
192.0,192.0
192.0,192.0
203.0,203.0
191.85,192.0
196.05,196.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
202.0,202.0
202.03,202.0
192.0,192.0
207.55,208.0
196.0,196.0
202.0,201.0
191.54,192.0
200.32,200.0
202.12,202.0
194.24,194.0
195.93,196.0
196.0,196.0
203.0,203.0
201.0,201.0
196.0,196.0
201.01,201.0
201.0,201.0
192.0,192.0
191.86,192.0
206.09,206.0
213.01,213.0
222.0,222.0
198.09,198.0
192.0,192.0
194.0,194.0
196.0,196.0
198.0,198.0
208.59,209.0
200.64,200.0
208.0,208.0
219.55,219.0
192.88,192.0
193.98,194.0
203.36,204.0
192.0,192.0
205.604,205.0
210.53,212.0
194.0,194.0
201.0,201.0
192.08,192.0
221.92,222.0
205.58,205.0
193.88,194.0
191.91,192.0
192.0,192.0
204.0,204.0
196.0,196.0
193.43,192.0
202.0,202.0
194.95,195.0
201.14,201.0
205.0,205.0
191.84,192.0
201.0,201.0
196.0,196.0
221.78,222.0
201.03,201.0
201.05833,201.0
212.99,213.0
194.0,194.0
194.0,194.0
196.0,196.0
192.0,192.0
199.05,199.0
199.8,200.0
223.27,223.0
227.02,227.0
204.43,204.0
191.43,191.0
202.73,204.0
192.0,192.0
201.0,201.0
213.69,213.0
191.13,191.0
195.98,196.0
201.0,201.0
205.91,206.0
195.59,195.0
215.84,218.0
201.0,201.0
223.81,224.0
192.54,192.0
208.47,209.0
194.0,194.0
195.57,196.0
221.0,221.0
201.01,201.0
191.85,192.0
202.0,202.0
196.02,196.0
205.0,205.0
205.0,205.0
204.85,205.0
192.0,192.0
192.0,192.0
201.16,201.0
191.99,192.0
201.95,202.0
201.96,202.0
194.98,195.0
198.69,198.0
207.07,207.0
216.16,217.0
201.03,201.0
197.08833,197.0
191.98,192.0
192.0,192.0
192.0,192.0
194.0,194.0
191.13,191.0
197.0,197.0
208.13,209.0
201.01,201.0
201.03,201.0
192.0,192.0
208.61,209.0
193.69,193.0
211.06,211.0
192.0,192.0
201.0,201.0
213.98,214.0
192.99,193.0
204.5515,204.0
191.96,192.0
209.0,209.0
192.0,192.0
192.0,192.0
193.0,193.0
192.0,192.0
200.91,201.0
194.31,194.0
221.03,221.0
205.0,205.0
205.0,205.0
196.0,196.0
197.53,198.0
202.97,203.0
192.0,192.0
192.17,192.0
193.0,193.0
201.03,201.0
192.01,192.0
196.0,196.0
202.0,202.0
195.8,195.0
201.0,201.0
201.0,201.0
191.08,191.0
194.03,195.0
204.45,204.0
201.03,201.0
211.38,211.0
202.01,202.0
195.99,196.0
207.66,208.0
203.0,203.0
192.0,192.0
196.0,196.0
191.96,192.0
204.0,204.0
201.0,201.0
192.83,193.0
192.0,192.0
205.0,205.0
192.0,192.0
191.67,192.0
205.54,205.0
196.33,197.0
202.876,203.0
191.99,192.0
192.2,192.0
198.337,198.0
198.94,199.0
193.78917,193.0
226.07,227.0
195.91,196.0
203.0,203.0
197.17,197.0
201.0,201.0
201.0,201.0
195.04,195.0
192.0,192.0
201.23,201.0
192.0,192.0
201.0,201.0
220.19,219.0
207.0,207.0
201.0,201.0
194.0,194.0
192.0,192.0
195.79,196.0
206.0,206.0
225.48,226.0
198.64,198.0
201.01,202.0
194.0,194.0
196.0,196.0
192.0,192.0
202.0,202.0
192.0,192.0
224.0,224.0
201.05,201.0
196.4,196.0
198.0,198.0
206.78,207.0
208.56,209.0
203.27,204.0
203.07267,203.0
191.96,192.0
192.0,192.0
201.0,201.0
192.01,192.0
201.02,201.0
192.92,193.0
208.84,209.0
192.0,192.0
193.98,194.0
192.0,192.0
192.0,192.0
201.0,201.0
197.05,197.0
192.0,192.0
201.0,201.0
200.75305,201.0
201.87,204.0
198.01,198.0
192.0,192.0
192.0,192.0
192.0,192.0
197.75,196.0
192.0,192.0
194.0,194.0
198.0,198.0
204.35,202.0
192.0,192.0
205.0,205.0
192.0,192.0
192.0,192.0
194.6,195.0
211.53,214.0
205.0,205.0
198.0,198.0
196.13,196.0
192.0,192.0
190.0,190.0
200.6055,201.0
191.97,192.0
199.54,199.0
199.0,199.0
192.01,192.0
200.97,201.0
203.0,203.0
210.82,212.0
191.99,192.0
194.02,194.0
192.0,192.0
193.04,193.0
204.0,204.0
201.0,201.0
192.0,192.0
193.0,193.0
222.85,223.0
192.94,193.0
198.0,198.0
192.0,192.0
201.03,201.0
202.0,202.0
210.0,210.0
201.0,201.0
204.0,204.0
203.0,203.0
192.0,192.0
201.0,201.0
192.0,192.0
194.0,194.0
202.18,202.0
192.0,192.0
201.0,201.0
201.0,201.0
197.2,198.0
194.0,194.0
195.91,196.0
196.0,196.0
196.0,196.0
204.06,204.0
204.0,204.0
192.0,192.0
201.01,201.0
196.0,196.0
195.6,195.0
197.0,197.0
193.0,193.0
193.0,193.0
192.55,193.0
222.0,222.0
192.0,192.0
192.0,192.0
192.0,192.0
196.0,196.0
196.0,196.0
201.17,201.0
201.05,201.0
191.96,192.0
192.0,192.0
197.17,197.0
192.0,192.0
193.25,193.0
201.0,201.0
196.0,196.0
201.0,201.0
191.19,191.0
196.0,196.0
203.68,204.0
203.0,203.0
210.05,210.0
191.86,192.0
192.03,192.0
203.35,203.0
208.65,208.0
201.0,201.0
198.86,199.0
195.95,196.0
195.1,195.0
196.0,196.0
201.74,202.0
196.0,196.0
193.99,194.0
200.0,200.0
202.8,203.0
201.41,202.0
208.06,208.0
192.0,192.0
196.0,196.0
201.0,201.0
201.0,201.0
191.23,191.0
211.77,212.0
192.0,192.0
191.98,192.0
192.0,192.0
192.0,192.0
192.01,192.0
192.0,192.0
196.0,196.0
192.0,192.0
204.94,205.0
192.0,192.0
197.91,197.0
222.97,223.0
204.0,204.0
192.0,192.0
201.98,202.0
201.97,202.0
192.0,192.0
191.93,191.0
227.38,229.0
196.56,197.0
195.03,195.0
192.0,192.0
201.0,201.0
197.0,197.0
200.01,200.0
202.26,203.0
201.01,201.0
226.75,228.0
200.94,201.0
207.98,208.0
201.0,201.0
207.0,207.0
194.0,194.0
201.86,202.0
192.0,192.0
201.0,201.0
205.01,205.0
192.0,192.0
198.0,198.0
192.0,192.0
190.87,190.0
221.97,222.0
196.0,196.0
192.04,192.0
193.26,193.0
193.0,193.0
191.34,191.0
196.0,196.0
201.01,201.0
203.11768,203.0
196.0,196.0
201.0,201.0
192.0,192.0
198.0,198.0
209.73,210.0
209.92,210.0
208.0,208.0
194.0,194.0
201.76,202.0
203.15,203.0
202.94,203.0
191.89,192.0
218.26,218.0
201.0,201.0
220.99,221.0
201.0,201.0
201.0,201.0
191.98,192.0
191.01,191.0
210.0,210.0
196.02,196.0
198.0,198.0
191.19,191.0
203.0,203.0
195.04,195.0
202.01,202.0
206.75,207.0
201.1,201.0
195.0,195.0
202.01,202.0
202.98,203.0
198.67,198.0
192.0,192.0
191.27,191.0
200.2,200.0
204.97,205.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
221.98,222.0
224.68,225.0
201.08,201.0
192.0,192.0
192.0,192.0
208.5,208.0
196.0,196.0
191.02,191.0
221.89,222.0
197.03,197.0
194.85,195.0
205.0,205.0
207.0,207.0
201.0,201.0
206.0,206.0
192.0,192.0
195.02,195.0
202.0,202.0
191.51,191.0
192.0,192.0
201.0,201.0
204.98,205.0
201.07,201.0
201.0,201.0
201.0,201.0
204.92,205.0
201.0,201.0
218.26,218.0
199.64,198.0
191.98,192.0
196.03,196.0
195.0,195.0
191.97,192.0
205.0,205.0
194.97217,195.0
196.0,196.0
196.0,196.0
196.0,196.0
194.23,194.0
192.0,192.0
191.06,191.0
192.0,192.0
205.85,206.0
202.01,202.0
192.0,192.0
201.0,201.0
192.0,192.0
193.97,194.0
198.0,198.0
192.0,192.0
198.69,198.0
204.0,204.0
204.05,204.0
211.35,209.0
194.0,194.0
196.0,196.0
201.0,201.0
192.0,192.0
196.04,195.0
196.0,196.0
200.05,200.0
192.0,192.0
201.0,201.0
205.0,205.0
201.0,201.0
198.73,199.0
201.0,201.0
202.99,203.0
202.73,203.0
192.23,192.0
196.0,196.0
194.99,195.0
192.0,192.0
201.93,202.0
196.46167,196.0
207.02,207.0
201.99,202.0
205.0,205.0
222.26,221.0
198.53,200.0
192.0,192.0
197.21,197.0
195.62,196.0
192.0,192.0
177.71,175.0
207.93,208.0
193.15,193.0
205.0,205.0
201.0,201.0
193.0,193.0
201.05,201.0
191.92,192.0
192.82,193.0
193.99,194.0
201.0,201.0
201.0,201.0
196.81,196.0
200.97,200.0
202.97,203.0
198.04,198.0
203.49,204.0
192.01,192.0
204.06,204.0
209.0,209.0
198.0,198.0
203.01,203.0
192.0,192.0
201.0,201.0
192.0,192.0
224.0,224.0
202.64,203.0
200.05,200.0
203.16,204.0
192.0,192.0
196.04,196.0
192.0,192.0
223.0,223.0
200.97,201.0
226.59,227.0
209.0,209.0
205.0,205.0
201.0,201.0
192.0,192.0
198.86,199.0
192.0,192.0
192.0,192.0
194.0,194.0
220.9,221.0
218.38,218.0
210.01,210.0
191.01,191.0
203.06,203.0
192.0,192.0
199.03,199.0
191.78,192.0
200.85,201.0
204.0,204.0
194.0,194.0
203.12,203.0
208.0,208.0
205.0,205.0
194.0,194.0
210.55,210.0
193.0,193.0
202.01,202.0
202.99,203.0
196.0,196.0
204.63,205.0
201.02,201.0
207.09,207.0
201.9525,202.0
207.49,208.0
192.0,192.0
221.0,221.0
195.38,195.0
204.0,204.0
204.92,205.0
192.0,192.0
202.47,202.0
205.85,206.0
196.0,196.0
201.18,201.0
192.0,192.0
192.0,192.0
193.0,193.0
196.01,196.0
192.0,192.0
192.0,192.0
200.63,200.0
191.18,191.0
201.0,201.0
196.02,196.0
192.0,192.0
205.0,205.0
202.8375,202.0
200.24,200.0
205.0,205.0
191.0,191.0
192.99,193.0
192.0,192.0
196.0,196.0
201.0,201.0
204.66,204.0
224.78,225.0
201.95,202.0
192.0,192.0
194.03,194.0
205.0,205.0
196.0,196.0
200.99,201.0
193.28,194.0
201.0,201.0
201.0,201.0
203.23,203.0
194.0,194.0
192.02,192.0
200.04,200.0
190.96,191.0
196.23,196.0
192.0,192.0
201.0,201.0
196.0,196.0
192.16,193.0
192.0,192.0
202.94,203.0
192.0,192.0
204.01,204.0
212.02,212.0
195.07,195.0
201.05,201.0
202.92,203.0
192.0,192.0
192.0,192.0
196.99,197.0
196.06,196.0
201.01,201.0
196.0,196.0
203.76,203.0
201.15,201.0
192.0,192.0
201.29,201.0
200.22,201.0
200.99,201.0
201.2,201.0
203.04,203.0
193.11,193.0
196.62,197.0
200.98,201.0
192.0,192.0
187.99,187.0
196.0,196.0
201.0,201.0
201.0,201.0
201.0,201.0
222.01,222.0
202.0,202.0
203.42,203.0
201.09,201.0
201.0,201.0
192.0,192.0
197.0,197.0
201.48,201.0
195.01,195.0
201.0,201.0
210.96,211.0
192.0,192.0
196.0,196.0
192.0,192.0
191.98,192.0
201.0,201.0
199.96,200.0
201.97,202.0
196.37,196.0
194.0,194.0
192.0,192.0
211.99,212.0
203.11,202.0
192.0,192.0
192.0,192.0
194.06,194.0
198.11,198.0
193.0,193.0
200.96,201.0
197.0,197.0
191.59,192.0
204.53,204.0
192.0,192.0
193.0,193.0
201.0,201.0
205.21,205.0
202.03,202.0
192.0,192.0
195.25,195.0
192.0,192.0
225.91,226.0
202.16,202.0
191.98,192.0
203.09,203.0
201.0,201.0
192.0,192.0
201.11,201.0
207.0,207.0
197.61,197.0
192.0,192.0
205.0,205.0
196.99,197.0
196.0,196.0
209.0,209.0
202.0,202.0
224.0,224.0
192.0,192.0
202.0,202.0
197.0,197.0
223.08,223.0
191.93,192.0
191.36,191.0
206.96,207.0
192.59,193.0
203.0,203.0
197.0,197.0
200.31,200.0
205.99,207.0
198.0,198.0
194.27,194.0
192.01,192.0
192.0,192.0
195.14,195.0
210.02,210.0
198.0,198.0
196.04,196.0
192.0,192.0
194.0,194.0
201.0,201.0
197.0,197.0
193.7,193.0
198.0,198.0
196.63,197.0
192.0,192.0
196.59,197.0
199.87,200.0
201.01,201.0
198.33,198.0
192.0,192.0
203.0,203.0
191.97,192.0
192.0,192.0
196.0,196.0
191.96,192.0
201.5,201.0
201.0,201.0
197.55,197.0
193.53,194.0
193.0,193.0
197.0,197.0
201.0,201.0
201.0,201.0
192.0,192.0
201.0,201.0
197.5,197.0
187.36,187.0
192.0,192.0
216.79,214.0
196.76,197.0
201.0,201.0
201.47,201.0
193.88,194.0
192.0,192.0
192.0,192.0
196.0,196.0
192.0,192.0
202.01,202.0
193.38,193.0
221.85,220.0
194.114,194.0
202.0,202.0
194.94,195.0
219.97,220.0
192.48,192.0
200.9,201.0
196.99,197.0
198.45,200.0
200.35,200.0
195.85,196.0
192.0,192.0
202.29333,203.0
201.0,201.0
196.53,197.0
192.0,192.0
207.1,207.0
201.0,201.0
202.0,202.0
194.47,195.0
192.0,192.0
199.53,200.0
205.0,205.0
196.0,196.0
195.0,195.0
196.0,196.0
214.0,214.0
201.0,201.0
192.0,192.0
204.0,204.0
191.0,191.0
199.88,199.0
204.26,204.0
200.29,200.0
196.0,196.0
192.0,192.0
201.05,201.0
192.0,192.0
202.48,203.0
203.02,203.0
196.0,196.0
194.47,195.0
192.0,192.0
193.22,193.0
208.48,208.0
191.09,191.0
195.97,196.0
204.85,205.0
193.17,193.0
201.0,201.0
192.04,192.0
198.0,198.0
192.0,192.0
196.32,197.0
201.01,201.0
191.98,192.0
192.0,192.0
202.65,202.0
201.0,201.0
220.98,221.0
206.0,206.0
192.0,192.0
202.0,202.0
199.95,199.0
207.8,208.0
206.0,206.0
201.44986,201.0
191.48,191.0
192.0,192.0
210.0,210.0
191.94,192.0
201.0,201.0
197.17,197.0
195.84,196.0
192.29,192.0
192.0,192.0
210.0,210.0
201.0,201.0
201.0,201.0
192.0,192.0
200.0,200.0
201.0,201.0
202.37,199.0
201.0,201.0
193.0,193.0
200.01,200.0
201.0,201.0
201.22,201.0
192.0,192.0
205.0,205.0
192.0,192.0
191.03,191.0
194.02,194.0
192.02,192.0
196.0,196.0
201.01,201.0
192.0,192.0
201.965,202.0
225.2,225.0
207.08,207.0
221.96,222.0
201.75,203.0
201.0,201.0
200.04411,201.0
209.0,209.0
200.95,201.0
192.0,192.0
202.0,202.0
201.0,201.0
192.0,192.0
201.0,201.0
197.49,197.0
201.92,202.0
201.7,202.0
204.16,204.0
221.0,221.0
195.77,195.0
201.0,201.0
196.0,196.0
201.01,201.0
197.0,197.0
196.0,196.0
201.84,202.0
190.65,191.0
203.5,203.0
192.02,192.0
192.0,192.0
193.0,193.0
192.02,192.0
200.64,201.0
204.83,205.0
205.0,205.0
205.04,205.0
191.98,191.0
202.0,202.0
192.8,193.0
193.03,193.0
194.98,195.0
205.8,206.0
198.95,202.0
201.0,201.0
201.01,201.0
192.0,192.0
221.2,221.0
200.22,200.0
202.01,202.0
205.25,205.0
205.0,205.0
198.0,198.0
191.3,191.0
192.0,192.0
194.02,194.0
192.0,192.0
201.0,201.0
201.0,201.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
196.47,196.0
211.0,211.0
191.97,192.0
201.0,201.0
192.0,192.0
192.0,192.0
192.63,192.0
204.19,205.0
220.99,221.0
193.0,193.0
196.65,196.0
194.75,194.0
196.0,196.0
194.04,194.0
192.0,192.0
222.31,222.0
224.91,225.0
210.0,210.0
191.97,192.0
205.6,207.0
193.2,193.0
196.0,196.0
192.0,192.0
204.12,204.0
204.385,205.0
220.99,221.0
204.87,205.0
191.95,192.0
192.0,192.0
196.0,196.0
198.18,201.0
196.14,197.0
196.16,197.0
201.71,202.0
194.0,194.0
196.0,196.0
205.68,205.0
196.0,196.0
196.09,196.0
202.9,203.0
196.0,196.0
209.5,210.0
198.02,198.0
204.6,205.0
202.99,203.0
192.0,192.0
191.0,191.0
200.16,200.0
192.0,192.0
206.0,206.0
192.0,192.0
192.0,192.0
195.0,195.0
192.61,193.0
201.0,201.0
194.0,194.0
201.06,201.0
200.03,200.0
195.36,195.0
203.0,203.0
221.71,222.0
194.0,194.0
201.0,201.0
201.07,201.0
192.53,192.0
203.0,203.0
209.0,209.0
191.0,191.0
201.0,201.0
192.0,192.0
200.97,201.0
194.0,194.0
196.04,196.0
201.0,201.0
191.94,192.0
200.99,201.0
212.2,212.0
191.61,192.0
205.44,205.0
201.05,201.0
196.0,196.0
192.03,192.0
202.13,202.0
207.1,207.0
192.0,192.0
211.93,212.0
192.01,192.0
225.29,224.0
214.0,214.0
205.79,206.0
198.0,198.0
193.0,193.0
192.0,192.0
194.0,194.0
201.63,202.0
191.4,191.0
223.15,223.0
192.1,192.0
192.0,192.0
201.72,201.0
192.0,192.0
195.1,195.0
204.12,204.0
192.0,192.0
194.28,194.0
206.06,206.0
201.03,201.0
195.95,196.0
192.0,192.0
203.0,203.0
192.0,192.0
202.74,203.0
221.0,221.0
202.98,203.0
192.0,192.0
196.47,197.0
201.0,201.0
221.13,221.0
198.74,198.0
198.78,198.0
221.0,221.0
205.47,206.0
201.05,201.0
201.15,201.0
192.0,192.0
196.71,197.0
209.17,209.0
192.0,192.0
204.0,204.0
193.99,194.0
205.15,205.0
208.0,208.0
200.9,201.0
192.0,192.0
192.27,193.0
199.91,200.0
203.02,202.0
203.0,203.0
195.0,195.0
203.0,203.0
193.98,194.0
196.0,196.0
204.95,205.0
201.70014,202.0
205.65,206.0
195.15,195.0
194.06,194.0
192.0,192.0
209.96,207.0
214.2,214.0
202.86,203.0
216.15,215.0
192.03,192.0
201.0,201.0
209.01,209.0
193.87917,194.0
198.0,198.0
194.0,194.0
207.06,207.0
222.97,223.0
206.0,206.0
194.53,195.0
213.0,213.0
200.0,200.0
201.0,201.0
201.27,201.0
201.0,201.0
215.47,215.0
201.0,201.0
193.0,193.0
207.04,207.0
193.0,193.0
204.04,204.0
201.0,201.0
192.88,193.0
191.05,191.0
197.0,197.0
205.95,206.0
203.0,202.0
198.0,198.0
203.81,203.0
192.0,192.0
204.67,204.0
196.0,196.0
205.0,205.0
195.91,196.0
203.0,203.0
191.26,192.0
196.50333,197.0
201.0,201.0
202.19,202.0
195.54,195.0
191.07,191.0
192.96,193.0
192.21,192.0
196.91,197.0
204.04,204.0
219.37,219.0
201.49,201.0
201.47,202.0
194.09,194.0
201.0,201.0
196.0,196.0
202.86,203.0
201.98,202.0
202.93,203.0
192.0,192.0
196.04,196.0
202.98,203.0
191.91,192.0
201.8705,202.0
196.0,196.0
203.0,203.0
200.51,200.0
212.25,212.0
194.1,194.0
218.74,218.0
185.37,186.0
191.98,192.0
192.0,192.0
201.0,201.0
195.24,195.0
201.41,202.0
201.0,201.0
200.68,201.0
201.0,201.0
192.83,193.0
197.94,198.0
196.42,196.0
202.0,204.0
195.02,195.0
194.96,195.0
192.42,193.0
194.0,194.0
192.0,192.0
192.98,193.0
193.97,194.0
210.02,210.0
198.0,198.0
201.0,201.0
193.75,194.0
192.0,192.0
192.0,192.0
201.96,205.0
222.58,222.0
227.97,229.0
192.0,192.0
193.0,193.0
210.43,210.0
210.01,210.0
201.0,201.0
192.0,192.0
198.0,198.0
201.0,201.0
196.99,197.0
201.0,201.0
195.0,195.0
195.09,195.0
201.0,201.0
201.97,202.0
227.0,227.0
192.0,192.0
197.93,198.0
196.0,196.0
191.99,192.0
221.0,221.0
192.0,192.0
204.04,204.0
205.25,205.0
221.91,222.0
201.0,201.0
196.0,196.0
192.0,192.0
192.0,192.0
201.0,201.0
204.07,204.0
205.93,206.0
200.89,202.0
194.0,194.0
206.0,206.0
191.28,191.0
210.7,211.0
201.1,201.0
196.72,197.0
194.0,194.0
204.91,205.0
198.13,198.0
197.63,198.0
192.0,192.0
203.22,203.0
206.01,206.0
220.83,220.0
221.0,221.0
