Predict,True Values
192.29536,192.0
201.28122,201.0
197.06442,197.0
196.46303,196.0
199.63326,201.0
199.91191,201.0
226.84115,225.0
200.1199,203.0
201.53499,201.0
201.65761,202.0
204.52281,206.0
198.94907,201.0
192.55625,192.0
197.68329,198.0
191.35085,192.0
208.32399,208.0
192.7386,193.0
195.4672,195.0
193.2385,192.0
200.92123,202.0
201.68845,202.0
201.27422,202.0
192.05873,192.0
204.84274,205.0
196.76773,196.0
200.09222,201.0
192.71754,191.0
199.99354,198.0
192.5194,192.0
191.74755,192.0
205.4173,205.0
200.08747,200.0
207.69414,208.0
198.87093,201.0
191.48288,192.0
192.24329,192.0
196.31178,195.0
210.38011,211.0
193.24325,193.0
198.88612,201.0
191.43352,192.0
190.7337,192.0
192.62209,192.0
197.47325,198.0
219.91577,222.0
191.2782,192.0
207.50866,206.0
204.98177,205.0
204.82973,207.0
194.54496,195.0
202.13,203.0
192.74645,192.0
194.94376,193.0
199.00514,201.0
201.43955,202.0
192.70685,192.0
193.13853,194.0
199.83072,201.0
218.01055,221.0
200.89852,202.0
192.61992,192.0
206.82691,208.0
201.54827,201.0
192.54568,192.0
197.23089,196.0
192.41223,192.0
196.19384,196.0
192.90619,192.0
196.02053,196.0
193.09348,192.0
208.02968,207.0
220.41906,223.0
192.31422,192.0
204.47999,204.0
210.91008,213.0
195.91278,196.0
207.43212,210.0
197.82216,198.0
200.19397,201.0
201.09235,201.0
192.18537,192.0
202.24501,202.0
203.5056,203.0
191.95388,192.0
201.20691,201.0
192.34062,192.0
199.63992,200.0
189.58347,191.0
200.13793,201.0
225.07321,227.0
201.58947,201.0
186.95958,185.0
201.16591,201.0
202.3282,203.0
194.73203,194.0
200.18138,201.0
193.14767,192.0
202.59125,202.0
221.73777,223.0
207.54359,207.0
211.3459,218.0
192.55721,192.0
191.94809,192.0
192.27571,192.0
191.63845,192.0
191.185,192.0
200.82309,201.0
193.02858,192.0
193.05856,192.0
192.17348,192.0
192.87831,192.0
192.88759,192.0
195.59022,196.0
192.93353,192.0
203.63195,204.0
192.27463,192.0
194.10466,192.0
221.75785,225.0
196.22553,196.0
192.99308,192.0
201.1939,201.0
210.7019,214.0
214.63912,216.0
200.16706,201.0
197.3041,196.0
204.66423,206.0
192.95222,192.0
194.15909,192.0
202.61344,204.0
193.01179,193.0
201.13987,200.0
193.72944,193.0
192.90058,191.0
193.63087,196.0
197.76726,198.0
192.58843,192.0
195.85365,194.0
198.45819,195.0
207.77044,213.0
192.77042,192.0
200.33094,201.0
192.47532,192.0
196.45036,196.0
200.23427,202.0
200.15535,201.0
207.97526,208.0
192.21122,192.0
192.86471,192.0
196.52052,196.0
203.14547,202.0
192.11587,192.0
199.56109,201.0
222.93579,221.0
192.58983,191.0
201.43949,199.0
195.59829,195.0
201.41004,203.0
194.95127,195.0
205.07132,205.0
202.09815,203.0
191.50368,192.0
191.98487,192.0
192.21616,192.0
191.51905,192.0
192.99661,192.0
200.4166,201.0
192.11709,192.0
192.20727,192.0
197.639,196.0
201.46669,201.0
200.59509,202.0
202.28909,199.0
192.66133,192.0
197.4172,196.0
192.16179,192.0
194.28937,192.0
204.7867,204.0
199.4476,201.0
195.63882,194.0
198.48237,198.0
205.57679,206.0
197.47073,196.0
195.97624,196.0
216.25828,222.0
192.12165,192.0
221.81657,223.0
207.67247,207.0
201.39397,201.0
193.42956,192.0
201.09645,203.0
192.29332,195.0
200.66621,200.0
202.53293,202.0
200.68523,200.0
199.71644,201.0
195.94174,194.0
202.00649,203.0
196.43344,196.0
192.54568,192.0
192.41772,192.0
200.77161,202.0
195.74843,196.0
195.72414,196.0
196.49055,196.0
195.60308,196.0
191.67249,192.0
220.34377,222.0
192.08892,190.0
201.6088,204.0
192.83157,192.0
194.89602,193.0
199.24597,201.0
192.45469,192.0
192.42409,192.0
200.07097,201.0
199.65074,201.0
192.93532,192.0
191.32816,190.0
193.59879,193.0
194.76256,195.0
201.82645,202.0
200.61969,201.0
191.56456,192.0
219.01599,218.0
195.07614,194.0
207.1858,206.0
203.55134,203.0
191.93426,192.0
205.37184,206.0
201.23134,201.0
202.17505,201.0
205.70966,204.0
192.03931,192.0
199.9092,204.0
200.24179,201.0
201.62018,201.0
192.32983,193.0
201.24354,202.0
192.71965,192.0
192.64546,193.0
209.75227,214.0
201.37971,202.0
200.46557,200.0
200.55448,201.0
201.72854,201.0
221.09705,223.0
192.51858,192.0
200.44847,203.0
218.92411,219.0
195.19864,194.0
199.74231,201.0
194.60364,194.0
202.16722,203.0
197.22515,197.0
194.40241,195.0
201.19163,201.0
195.90148,196.0
201.94914,203.0
192.13615,192.0
199.00915,198.0
191.95906,192.0
200.45867,201.0
192.76435,192.0
192.00182,192.0
198.69948,198.0
200.71659,202.0
195.79962,195.0
200.4823,201.0
196.90764,194.0
200.06304,201.0
199.45942,201.0
199.65511,202.0
199.54789,201.0
214.10639,213.0
201.21165,205.0
199.03191,201.0
192.13016,192.0
207.24381,209.0
198.85013,201.0
192.80121,192.0
196.96228,196.0
200.19892,200.0
202.47319,202.0
220.2141,221.0
197.40126,195.0
192.43843,192.0
195.61767,195.0
204.09036,203.0
201.24296,202.0
200.61966,201.0
201.09609,201.0
192.05039,192.0
191.77666,191.0
200.37799,201.0
192.6663,192.0
204.5303,205.0
221.23096,220.0
202.39401,201.0
203.09855,203.0
194.96751,194.0
209.42272,211.0
203.5,203.0
192.60384,193.0
200.67061,200.0
197.72211,198.0
192.32822,192.0
192.65982,194.0
197.01687,198.0
208.88128,207.0
201.77701,201.0
201.76682,202.0
202.92329,202.0
194.70864,195.0
192.27456,192.0
192.56199,192.0
202.24602,202.0
192.39586,192.0
208.6078,209.0
192.63734,193.0
221.96448,221.0
204.45855,203.0
192.07015,192.0
192.37409,192.0
195.33371,195.0
201.70178,201.0
202.49867,200.0
201.73077,201.0
202.58752,203.0
200.87339,201.0
192.70174,194.0
205.11314,207.0
195.87524,197.0
199.03441,198.0
197.07558,197.0
191.73711,192.0
200.6853,201.0
192.71669,192.0
205.35628,205.0
195.62696,194.0
193.16446,192.0
192.04261,194.0
201.86072,202.0
203.96057,202.0
191.91186,192.0
197.02497,198.0
200.41795,201.0
198.35935,197.0
194.19528,194.0
192.2508,192.0
201.62919,201.0
203.74098,205.0
189.63715,192.0
192.44217,192.0
194.52319,195.0
192.44796,192.0
193.32048,192.0
201.63596,201.0
207.5169,206.0
226.5329,228.0
202.24199,201.0
202.04587,201.0
196.48757,197.0
199.78613,200.0
205.60483,205.0
197.39246,198.0
212.17823,211.0
192.63267,192.0
205.08416,207.0
192.98077,192.0
206.12329,205.0
205.63619,205.0
197.25186,196.0
202.92668,203.0
222.46784,219.0
196.90988,196.0
200.76827,201.0
191.89178,192.0
192.35107,192.0
201.53124,201.0
195.05782,196.0
208.3173,209.0
230.46985,227.0
195.94774,195.0
201.70655,201.0
194.28516,194.0
207.56935,208.0
195.36227,194.0
201.45428,201.0
192.6556,193.0
201.52234,201.0
200.52095,200.0
202.35792,201.0
192.29894,193.0
195.78674,196.0
193.3231,192.0
196.66058,197.0
196.14227,196.0
203.20358,201.0
201.96814,201.0
210.60329,212.0
220.50173,220.0
202.90478,203.0
192.70298,192.0
209.33809,209.0
192.39963,192.0
192.60346,192.0
195.60026,196.0
207.29981,209.0
206.74447,208.0
203.06933,204.0
195.34569,195.0
202.00456,201.0
205.3251,206.0
199.27114,200.0
208.45242,207.0
200.65152,201.0
202.6504,202.0
192.59458,192.0
222.31008,221.0
221.0705,221.0
226.37303,225.0
196.97646,196.0
195.95264,195.0
196.91217,197.0
198.44664,199.0
193.07378,193.0
197.26794,196.0
193.3257,192.0
202.6593,202.0
202.73243,201.0
201.96073,201.0
220.97395,220.0
192.31173,192.0
191.52074,191.0
227.99752,228.0
220.67382,221.0
200.75023,201.0
197.35591,197.0
192.62913,192.0
202.91465,202.0
221.35118,222.0
220.75237,221.0
203.07352,202.0
204.25884,205.0
194.16805,195.0
194.80667,195.0
192.6104,192.0
222.37711,221.0
196.27047,197.0
205.14622,205.0
192.06535,192.0
196.13181,196.0
221.22477,221.0
193.31711,193.0
201.65206,202.0
197.74024,198.0
204.60138,205.0
201.45982,201.0
193.95173,193.0
192.66796,192.0
206.99049,208.0
213.25342,213.0
192.44512,192.0
192.52165,192.0
195.18575,195.0
202.85806,202.0
192.41047,192.0
203.27557,200.0
200.56923,201.0
196.65599,194.0
201.61235,201.0
192.93018,192.0
197.33933,196.0
192.63128,192.0
201.97694,203.0
201.28241,201.0
201.87853,201.0
192.80927,192.0
202.15274,201.0
201.36385,201.0
222.74406,223.0
198.54206,198.0
193.09228,192.0
196.81451,196.0
191.40359,192.0
196.27699,196.0
192.78787,192.0
195.07513,196.0
202.83205,202.0
192.42887,192.0
192.69354,192.0
191.73343,192.0
202.22295,201.0
192.0631,192.0
191.34399,192.0
192.64997,192.0
193.83501,192.0
195.38491,198.0
199.45141,199.0
192.50429,192.0
200.22819,201.0
209.00615,208.0
205.19934,206.0
192.4196,192.0
220.78238,220.0
206.59804,206.0
228.2869,228.0
197.26181,196.0
194.91675,191.0
195.80131,197.0
192.43996,192.0
192.65533,192.0
196.85235,196.0
192.81578,193.0
197.24728,196.0
197.31277,197.0
201.72355,201.0
204.14867,203.0
196.70809,197.0
202.08293,202.0
202.55788,201.0
201.3238,200.0
192.00123,192.0
200.42328,202.0
192.64614,191.0
191.98033,192.0
201.3368,202.0
196.28361,195.0
192.93302,193.0
192.44415,192.0
192.34638,192.0
203.25445,204.0
201.57294,201.0
202.41103,201.0
226.86298,225.0
192.25186,191.0
207.08772,207.0
201.40556,201.0
201.90393,201.0
195.29543,196.0
204.1793,204.0
196.57551,197.0
221.74004,221.0
192.90184,192.0
203.32535,203.0
191.80251,191.0
202.29728,201.0
192.1996,192.0
192.48856,192.0
196.68931,196.0
195.08522,197.0
194.29562,194.0
196.0204,194.0
192.28735,192.0
191.48678,192.0
192.58273,195.0
204.01105,204.0
201.48748,201.0
222.01724,223.0
194.921,196.0
197.84149,197.0
220.70556,222.0
202.80997,201.0
193.02111,192.0
193.18872,193.0
195.48204,194.0
196.98212,196.0
200.26411,198.0
191.24869,192.0
202.27217,202.0
208.26117,207.0
201.613,201.0
192.16742,192.0
196.77275,197.0
192.49367,192.0
198.94435,200.0
203.44559,203.0
202.91437,203.0
193.13273,192.0
210.7602,207.0
192.58358,192.0
196.39762,196.0
204.22744,205.0
204.62264,205.0
196.35429,196.0
205.82016,206.0
203.44557,202.0
202.56117,201.0
192.64787,192.0
192.64516,192.0
209.24197,210.0
211.56711,214.0
192.06648,192.0
192.85475,192.0
194.39885,195.0
192.73704,192.0
192.1108,192.0
195.81039,196.0
203.19156,201.0
204.79645,204.0
195.40159,194.0
192.55365,193.0
201.18319,201.0
192.76919,192.0
193.36915,193.0
198.35463,201.0
192.98959,193.0
207.03297,206.0
206.26077,205.0
201.97909,204.0
194.57666,194.0
203.88154,204.0
192.50328,193.0
192.40701,192.0
200.0967,198.0
196.33623,196.0
192.46287,192.0
201.66614,201.0
192.0752,192.0
192.54054,193.0
202.46355,201.0
192.81747,193.0
194.05105,193.0
195.81844,196.0
209.09283,208.0
203.3628,203.0
204.17646,203.0
204.77635,205.0
192.7348,192.0
196.41989,196.0
193.05223,194.0
204.78312,204.0
192.69202,191.0
210.63288,209.0
195.39167,196.0
192.57873,193.0
197.73904,198.0
202.19148,201.0
208.32725,207.0
201.2964,201.0
191.92984,192.0
195.01508,194.0
218.0195,220.0
191.88312,192.0
196.29634,196.0
194.3729,194.0
203.12031,203.0
197.30113,197.0
202.10702,202.0
193.64442,195.0
201.96171,201.0
201.71416,201.0
192.72178,191.0
196.91506,196.0
192.63388,192.0
201.0503,201.0
203.04343,204.0
192.00462,192.0
195.32129,195.0
196.94048,196.0
192.44233,192.0
196.01519,196.0
196.95283,197.0
201.33882,201.0
192.67856,192.0
192.67714,192.0
197.30035,196.0
192.68085,192.0
201.56449,201.0
200.77395,201.0
211.49756,215.0
200.88487,201.0
197.16058,197.0
207.79616,207.0
195.21143,194.0
196.92741,197.0
192.7716,192.0
202.15038,201.0
201.36924,201.0
197.13828,197.0
201.49958,201.0
208.59584,208.0
200.82673,201.0
191.55216,192.0
192.70929,192.0
196.93962,196.0
202.50268,201.0
195.04909,195.0
222.45894,222.0
196.70877,196.0
192.86779,191.0
192.27956,193.0
192.73602,192.0
196.10746,196.0
201.17299,201.0
197.00878,196.0
201.00648,200.0
197.5036,196.0
208.66881,209.0
201.69719,201.0
202.11722,203.0
191.45976,192.0
196.42848,196.0
193.03361,192.0
192.81292,191.0
201.93745,202.0
193.01661,193.0
189.06085,188.0
202.9741,202.0
213.1003,211.0
192.57036,192.0
193.07973,194.0
192.78623,192.0
192.73957,192.0
203.09868,203.0
192.7739,193.0
197.44704,196.0
197.56715,198.0
198.85174,198.0
192.46683,191.0
192.42581,191.0
201.52569,202.0
196.42446,196.0
201.18871,202.0
195.27721,197.0
192.41732,192.0
193.2531,193.0
202.19643,203.0
194.93125,195.0
190.40394,191.0
196.26365,197.0
199.45467,201.0
192.55022,192.0
192.58017,192.0
201.53913,201.0
192.3568,192.0
191.98801,192.0
199.17292,200.0
207.22772,206.0
202.92988,202.0
191.59214,192.0
197.09579,198.0
195.36937,194.0
201.53047,200.0
201.58303,201.0
192.82754,192.0
195.14283,195.0
209.40917,209.0
191.3071,191.0
191.78374,190.0
194.37367,194.0
202.70866,203.0
205.85435,202.0
201.58204,201.0
192.58496,192.0
201.8088,201.0
204.42576,204.0
202.9084,196.0
209.88126,209.0
197.68274,197.0
200.37806,201.0
196.59899,196.0
204.5729,206.0
193.78677,194.0
214.27159,218.0
192.39128,192.0
205.71691,205.0
192.82459,193.0
211.81357,217.0
205.46267,205.0
198.85854,201.0
208.58531,206.0
190.38145,190.0
203.75199,203.0
217.60185,217.0
195.4405,195.0
204.53421,205.0
193.93908,194.0
206.43514,205.0
201.65935,203.0
203.0171,204.0
199.43106,198.0
199.94995,198.0
192.597,192.0
191.7273,191.0
202.83429,203.0
195.51185,196.0
204.34614,205.0
195.83709,195.0
195.2298,194.0
201.70151,201.0
191.94409,192.0
199.30906,198.0
204.77651,203.0
204.60634,205.0
200.80373,201.0
196.10026,197.0
193.44903,192.0
209.53402,207.0
202.51311,201.0
201.79915,201.0
202.43462,203.0
197.17493,198.0
204.82474,205.0
201.21617,202.0
192.29527,192.0
192.03352,192.0
200.81267,200.0
210.02145,208.0
192.82359,192.0
195.86888,196.0
196.29966,196.0
192.84739,193.0
194.40641,194.0
202.18611,201.0
202.56374,204.0
221.57949,223.0
222.36919,221.0
222.65541,220.0
196.94805,196.0
198.49943,198.0
192.05962,191.0
200.87397,201.0
209.18421,208.0
192.67015,191.0
202.92013,203.0
224.72241,223.0
195.10259,195.0
196.15095,196.0
196.95199,196.0
192.75714,192.0
208.16624,208.0
191.84966,192.0
194.65883,193.0
196.84124,198.0
205.08983,203.0
192.73425,192.0
193.6255,192.0
202.08699,202.0
203.96142,203.0
196.92516,197.0
203.42915,203.0
224.06371,223.0
192.54926,192.0
201.28399,200.0
210.03617,210.0
192.05275,192.0
196.3588,196.0
199.1123,201.0
197.36667,196.0
222.92384,219.0
195.15483,196.0
195.95895,196.0
198.11437,196.0
195.15878,196.0
192.91215,192.0
192.77414,192.0
192.3562,192.0
192.78146,193.0
194.50778,192.0
192.86444,192.0
200.20577,202.0
200.54448,200.0
194.9387,195.0
192.58186,192.0
196.98198,197.0
204.51611,205.0
192.91949,192.0
217.91342,216.0
210.79477,209.0
192.93708,192.0
199.94286,198.0
192.00372,192.0
192.66127,192.0
200.75957,201.0
202.22567,201.0
193.47754,193.0
192.30861,192.0
202.35523,201.0
192.68657,192.0
192.87993,192.0
193.47299,193.0
208.84098,211.0
192.63033,192.0
197.22861,198.0
196.00437,194.0
195.87479,196.0
201.67532,201.0
203.21379,203.0
208.66343,209.0
201.40585,202.0
205.20298,205.0
193.13933,193.0
203.37388,203.0
192.90933,191.0
192.93039,193.0
205.19463,205.0
208.96548,209.0
201.72714,202.0
192.57534,192.0
195.84017,196.0
192.00445,192.0
203.44513,203.0
201.45926,201.0
193.56489,192.0
202.96302,204.0
201.12908,201.0
192.84739,193.0
202.17511,201.0
190.82032,190.0
204.43845,203.0
203.24507,202.0
192.35116,192.0
192.93217,192.0
193.29942,193.0
201.5302,201.0
197.37283,197.0
197.74804,198.0
194.47806,190.0
192.45618,192.0
193.35775,193.0
195.77993,194.0
202.55235,204.0
192.0649,191.0
192.69825,192.0
210.3871,209.0
203.01107,205.0
212.15856,212.0
192.82671,193.0
195.18764,194.0
225.62921,227.0
202.27622,201.0
202.53923,202.0
193.69907,194.0
199.3636,198.0
201.53221,201.0
201.60951,201.0
193.01766,192.0
194.19777,194.0
196.69027,196.0
202.31308,201.0
223.53298,220.0
201.59941,201.0
192.54604,192.0
212.30379,217.0
207.17667,205.0
201.10949,201.0
194.81879,193.0
193.69286,194.0
195.2354,195.0
189.86786,189.0
196.90518,196.0
197.18835,196.0
203.22616,203.0
192.84229,192.0
196.41896,196.0
193.13556,192.0
193.00985,192.0
193.27057,192.0
197.24469,198.0
201.08998,201.0
209.23542,208.0
203.40961,204.0
197.03798,196.0
205.31005,205.0
192.42103,195.0
221.62931,221.0
201.21937,200.0
192.40364,192.0
202.47512,202.0
222.4059,222.0
194.11272,193.0
197.14814,197.0
191.91211,191.0
200.08685,201.0
194.01056,198.0
192.59493,191.0
202.90692,203.0
196.92538,196.0
202.06224,202.0
194.98541,194.0
192.61099,192.0
203.66794,201.0
224.09502,223.0
192.08704,192.0
202.09905,201.0
201.72996,202.0
195.98119,194.0
197.55742,198.0
197.27919,196.0
205.36082,203.0
192.08661,193.0
195.41061,195.0
226.90794,225.0
199.86963,201.0
190.80812,188.0
204.75099,206.0
194.22745,194.0
192.30848,193.0
194.0921,193.0
210.96043,210.0
192.46532,192.0
203.09144,202.0
204.50274,204.0
193.88447,194.0
201.5607,202.0
209.70964,208.0
196.92642,196.0
202.99761,202.0
192.50256,192.0
194.88294,194.0
195.18771,195.0
193.71454,192.0
201.91024,201.0
203.75366,203.0
202.22589,201.0
192.0813,192.0
208.62304,206.0
198.57066,198.0
201.94227,201.0
193.01888,192.0
190.14913,192.0
203.67418,203.0
192.80695,192.0
209.08562,208.0
203.89842,204.0
192.05693,192.0
196.81929,196.0
212.58602,209.0
211.17577,210.0
213.50406,211.0
205.23722,206.0
203.77863,203.0
196.91058,197.0
195.83413,196.0
193.8491,192.0
193.51321,192.0
193.1862,193.0
194.82161,194.0
192.41087,192.0
208.89254,208.0
197.406,196.0
196.33672,196.0
197.78176,198.0
193.16167,192.0
224.25991,223.0
194.30152,195.0
198.50945,199.0
211.83388,215.0
196.01724,196.0
204.49147,205.0
202.55783,201.0
194.79944,195.0
202.10906,202.0
193.69971,193.0
221.22525,219.0
196.10577,196.0
202.41943,201.0
192.66862,192.0
196.84446,196.0
221.91239,221.0
202.10462,201.0
202.42672,203.0
197.74942,198.0
192.44879,192.0
201.30992,201.0
196.60032,195.0
213.11693,215.0
201.21429,201.0
192.64434,192.0
191.99321,192.0
192.98803,192.0
202.18039,202.0
203.41065,204.0
192.46425,192.0
230.67948,227.0
196.8835,196.0
192.22821,192.0
193.23608,192.0
202.24862,203.0
199.11892,198.0
202.53369,201.0
204.74433,205.0
201.60872,201.0
195.61049,197.0
193.62688,193.0
192.70867,192.0
202.36554,202.0
201.83268,201.0
201.06848,201.0
202.37427,201.0
191.56637,191.0
202.84058,201.0
202.13276,203.0
203.50911,203.0
202.83903,203.0
195.45286,194.0
202.20998,201.0
202.3514,201.0
220.68436,217.0
194.34928,198.0
197.64141,199.0
192.78261,192.0
204.3202,205.0
202.22768,201.0
194.14838,194.0
198.47902,198.0
202.4066,202.0
193.21477,193.0
197.37312,195.0
202.13833,201.0
192.46381,192.0
196.90948,196.0
197.02795,196.0
192.6257,192.0
195.17246,194.0
201.0852,202.0
202.73335,203.0
202.84135,202.0
201.79532,202.0
194.2434,195.0
204.32988,204.0
204.74838,206.0
193.76635,194.0
193.06545,192.0
201.41304,205.0
202.20366,202.0
202.43873,202.0
195.25471,194.0
205.1223,205.0
201.5037,201.0
224.11274,218.0
204.25497,205.0
222.1724,222.0
219.58931,218.0
202.95799,202.0
205.41959,206.0
192.46979,192.0
200.94606,200.0
201.21576,202.0
201.59123,202.0
205.27529,204.0
202.39464,202.0
202.39556,201.0
212.59548,211.0
194.6724,194.0
192.32546,192.0
193.04285,192.0
199.93113,202.0
195.01415,196.0
210.65731,207.0
192.88455,192.0
203.47244,203.0
194.60973,196.0
210.09279,214.0
202.40599,201.0
201.49105,201.0
197.30216,198.0
191.53716,192.0
202.19571,201.0
207.09754,204.0
192.45611,192.0
192.53886,192.0
191.46834,192.0
192.18966,192.0
206.06831,206.0
208.27351,209.0
191.42058,192.0
201.09507,203.0
192.69136,192.0
192.01607,192.0
205.33281,205.0
227.38829,223.0
192.85536,192.0
205.19278,206.0
192.68249,192.0
196.79726,196.0
230.44322,229.0
205.33734,205.0
201.55989,201.0
201.4208,201.0
202.7291,203.0
206.57726,208.0
213.56401,214.0
202.6018,202.0
194.51371,194.0
199.24666,200.0
192.7182,192.0
192.51883,192.0
205.152,205.0
192.08533,192.0
203.73444,203.0
202.07601,201.0
203.42928,202.0
200.6957,203.0
195.60962,195.0
204.31567,202.0
202.97501,202.0
194.54266,194.0
195.2259,196.0
191.9624,192.0
209.91095,210.0
192.43128,192.0
189.80235,186.0
213.75368,212.0
226.70477,223.0
200.81623,200.0
209.0896,206.0
201.91079,202.0
202.86598,203.0
200.55436,202.0
193.35633,191.0
193.27465,193.0
191.90451,193.0
208.99316,209.0
192.52065,192.0
192.63316,192.0
201.16985,201.0
201.80589,201.0
196.72428,197.0
192.52986,191.0
203.15861,203.0
192.36618,192.0
201.44723,202.0
201.42658,201.0
192.11066,192.0
207.21679,203.0
202.27065,201.0
192.79681,192.0
204.91855,205.0
206.90251,206.0
193.02512,192.0
201.99814,201.0
203.41005,203.0
193.35045,192.0
201.23971,201.0
201.74008,201.0
205.29531,204.0
192.71371,192.0
194.69195,194.0
192.75344,192.0
196.67679,196.0
209.20596,208.0
215.98255,202.0
192.57474,192.0
194.902,194.0
192.60972,192.0
193.60608,191.0
218.78319,221.0
192.5499,192.0
202.04814,201.0
201.99746,202.0
192.89083,193.0
201.93596,201.0
201.91006,202.0
192.74461,195.0
192.83382,192.0
202.78602,202.0
193.11351,192.0
201.90598,201.0
196.54122,196.0
195.24834,194.0
201.55165,201.0
195.05763,194.0
192.47079,192.0
221.0173,220.0
201.93541,201.0
192.75939,193.0
201.045,201.0
197.23772,197.0
200.5743,202.0
192.72966,192.0
196.5025,195.0
201.83878,201.0
198.83594,199.0
196.48003,195.0
