Predict,True Values
199.95685,202.0
211.50192,221.0
202.96808,201.0
192.03342,191.0
206.96194,200.0
205.53787,202.0
211.91284,210.0
198.25635,196.0
202.83524,201.0
205.84073,208.0
196.6431,196.0
197.43399,197.0
177.78671,191.0
201.84619,201.0
193.57419,193.0
191.99811,191.0
205.34564,203.0
197.95068,194.0
207.36435,204.0
192.97955,192.0
199.47989,209.0
206.0029,200.0
200.40527,196.0
192.90149,192.0
214.53903,207.0
196.5231,194.0
179.19543,192.0
203.86105,203.0
191.94473,192.0
187.16483,195.0
192.8941,192.0
201.78412,205.0
200.32074,198.0
200.00247,210.0
208.1199,205.0
201.79892,201.0
192.77185,194.0
197.45349,194.0
202.58676,201.0
191.62839,192.0
205.09482,207.0
207.77328,223.0
195.21613,196.0
208.8916,205.0
195.79654,196.0
193.71182,192.0
203.32837,201.0
199.92407,201.0
204.19968,203.0
209.90118,211.0
201.6933,201.0
199.30692,198.0
197.73819,194.0
198.52728,198.0
204.82764,201.0
193.70993,192.0
215.34637,218.0
210.57755,222.0
200.96628,203.0
192.77408,192.0
206.69849,201.0
200.58408,201.0
194.03912,192.0
199.12302,196.0
181.31888,192.0
198.63293,194.0
200.30545,201.0
196.14728,196.0
207.32544,222.0
193.02875,192.0
199.88629,201.0
190.70813,192.0
204.4198,201.0
201.87619,201.0
200.21506,201.0
189.87646,195.0
191.24722,192.0
203.4657,202.0
194.08145,193.0
192.0632,192.0
193.72601,192.0
193.30682,192.0
192.80231,192.0
203.79977,203.0
205.66168,202.0
192.18649,196.0
191.96246,192.0
199.48547,202.0
200.6387,206.0
207.93033,205.0
198.58838,194.0
199.8075,206.0
203.31628,201.0
194.01529,192.0
199.41309,209.0
196.71417,196.0
190.72348,192.0
193.31931,192.0
205.42743,203.0
203.17007,203.0
208.02954,204.0
200.33658,193.0
209.15579,207.0
200.03409,207.0
215.24832,225.0
193.56161,193.0
196.0379,196.0
193.56006,192.0
193.15063,191.0
191.81989,192.0
210.23346,221.0
202.20093,201.0
199.85242,201.0
192.14966,192.0
192.66467,193.0
210.1644,222.0
202.46103,201.0
203.32001,197.0
205.84024,222.0
193.86249,192.0
195.51871,197.0
191.88998,192.0
195.68307,196.0
199.39343,195.0
192.49518,192.0
197.19827,194.0
184.28741,193.0
197.33447,194.0
192.76147,193.0
191.16907,191.0
202.07602,204.0
199.51031,205.0
192.95544,192.0
200.23987,207.0
193.87051,192.0
202.67575,202.0
194.52023,192.0
199.83093,200.0
200.54169,198.0
202.77896,201.0
206.48282,203.0
192.90906,192.0
200.82236,199.0
202.61288,201.0
200.50699,201.0
191.77951,191.0
197.95023,195.0
195.22308,196.0
215.03455,223.0
193.5386,192.0
183.92664,192.0
202.20917,206.0
210.49023,222.0
199.3063,198.0
197.1489,196.0
190.33597,192.0
194.28934,193.0
202.8764,201.0
214.25858,227.0
194.11105,196.0
203.77524,202.0
191.20413,192.0
196.37137,197.0
214.10461,218.0
210.4158,205.0
194.13681,193.0
202.31058,201.0
200.27228,206.0
195.22632,196.0
195.96277,195.0
203.18686,201.0
201.96658,201.0
196.66827,195.0
190.72406,192.0
196.68375,194.0
202.82288,201.0
199.35608,198.0
194.17044,192.0
202.57736,201.0
210.48337,214.0
191.51544,192.0
199.82877,198.0
210.48648,221.0
202.83478,201.0
203.78519,203.0
196.72025,196.0
212.01743,205.0
203.13635,201.0
195.7037,196.0
203.96317,201.0
192.90201,192.0
211.2308,205.0
188.38544,196.0
201.43851,201.0
207.28482,200.0
191.82825,192.0
201.49255,201.0
204.53491,203.0
203.22687,202.0
209.49252,207.0
199.81128,201.0
193.57092,192.0
191.25684,192.0
193.01138,192.0
204.23273,201.0
193.24915,192.0
202.93753,202.0
210.46771,221.0
200.82764,205.0
204.11185,203.0
191.78693,192.0
205.35944,203.0
183.87952,195.0
202.90714,202.0
196.11798,192.0
195.95386,196.0
206.82986,202.0
202.48431,201.0
199.64972,196.0
195.70541,196.0
199.78857,200.0
194.21335,192.0
205.96591,204.0
200.70456,202.0
204.21475,203.0
192.01089,192.0
190.97934,192.0
199.55023,207.0
203.97885,202.0
195.12634,196.0
193.13373,192.0
203.83804,201.0
197.43576,196.0
195.09521,196.0
210.52536,214.0
202.11472,202.0
193.53928,192.0
194.48724,192.0
196.29755,196.0
192.38004,196.0
195.10248,196.0
201.50851,201.0
191.819,192.0
195.15768,196.0
212.91019,219.0
194.49829,192.0
195.37909,196.0
204.70239,203.0
193.81906,192.0
193.93961,192.0
162.54935,185.0
214.27612,221.0
217.15427,225.0
210.25879,221.0
188.10199,192.0
203.50641,201.0
193.40228,192.0
205.5748,212.0
203.86749,203.0
209.74548,209.0
193.03983,192.0
197.45163,195.0
215.51425,219.0
191.58282,191.0
192.987,191.0
203.68738,200.0
192.8786,192.0
191.60052,192.0
186.53488,190.0
202.49814,201.0
217.24319,213.0
200.33899,198.0
205.25787,203.0
206.01785,203.0
205.88776,203.0
207.99396,210.0
209.2861,209.0
214.62106,207.0
214.33176,218.0
208.44312,206.0
197.51517,196.0
186.54227,197.0
191.48431,192.0
194.98004,196.0
191.28952,192.0
196.4328,197.0
193.06824,192.0
198.26697,198.0
206.69418,210.0
202.60965,201.0
196.50156,194.0
199.65991,205.0
212.3681,214.0
192.01233,192.0
196.34354,196.0
190.65186,192.0
193.49939,193.0
205.76666,212.0
201.79694,201.0
204.8064,201.0
191.80542,192.0
206.69501,206.0
199.32605,204.0
193.51984,192.0
213.80954,213.0
204.92282,201.0
192.45071,192.0
202.03723,202.0
197.60696,196.0
196.2244,192.0
199.69727,199.0
199.35748,196.0
202.83618,201.0
199.23267,198.0
189.2796,192.0
214.33832,209.0
200.44354,200.0
195.99545,196.0
209.25812,209.0
197.99936,194.0
208.34869,205.0
196.31027,196.0
186.513,197.0
212.44406,221.0
202.92487,205.0
193.9068,192.0
199.63651,198.0
199.51123,201.0
202.79092,201.0
209.07559,208.0
199.30692,198.0
190.42786,192.0
205.1521,208.0
194.26257,196.0
197.48557,196.0
195.41782,196.0
191.55328,192.0
206.14148,221.0
196.56378,196.0
213.99985,222.0
198.1629,195.0
199.19827,208.0
195.26523,193.0
203.54608,202.0
205.73801,224.0
199.80753,201.0
191.33905,192.0
204.23013,203.0
195.31927,196.0
193.47116,192.0
191.39966,192.0
196.46042,197.0
210.94763,224.0
203.32068,201.0
188.44226,192.0
184.23297,192.0
201.40164,201.0
195.51733,196.0
200.80786,199.0
193.12589,192.0
209.98026,207.0
204.42838,204.0
193.85022,193.0
197.68842,198.0
193.47638,192.0
192.11935,192.0
202.15317,201.0
191.62061,192.0
192.26801,192.0
194.83133,192.0
206.89291,202.0
215.11469,219.0
202.73477,201.0
209.1351,208.0
200.47757,197.0
191.95068,192.0
191.28763,192.0
204.14896,203.0
191.27997,192.0
202.16409,201.0
206.1315,204.0
200.32416,198.0
213.17822,222.0
201.54071,201.0
203.77945,200.0
192.49826,191.0
202.89685,201.0
199.6123,197.0
199.10376,196.0
204.94058,205.0
202.5433,201.0
192.33868,193.0
214.7717,225.0
192.70728,192.0
193.06454,192.0
202.88748,202.0
198.41266,194.0
203.84915,203.0
201.99405,205.0
195.91205,196.0
212.40616,210.0
200.00317,198.0
202.13657,201.0
204.12549,202.0
210.76703,205.0
193.52386,192.0
209.09259,208.0
193.42197,192.0
202.51602,201.0
204.2977,204.0
203.19669,203.0
201.07913,201.0
196.57849,196.0
193.83853,192.0
199.84741,207.0
200.31445,198.0
204.89264,202.0
211.94513,221.0
193.04855,192.0
198.82031,195.0
191.19467,192.0
203.32611,201.0
190.57507,192.0
212.8063,207.0
197.34991,194.0
207.93353,221.0
193.30875,193.0
197.4769,194.0
190.19745,194.0
205.15305,207.0
193.9534,192.0
192.81427,192.0
203.58951,201.0
203.76749,202.0
204.44516,203.0
192.87283,192.0
203.91199,202.0
195.79266,196.0
212.3681,214.0
212.48907,221.0
204.21558,195.0
189.45944,190.0
197.31757,194.0
201.89484,202.0
202.57697,201.0
207.59235,206.0
196.68231,195.0
193.99884,192.0
203.17166,201.0
203.93744,200.0
196.23712,197.0
203.74496,203.0
201.82559,201.0
211.66376,223.0
203.72174,203.0
194.01422,192.0
190.55731,192.0
199.27783,201.0
203.33542,201.0
204.50015,201.0
199.98907,209.0
199.86032,199.0
200.60681,200.0
201.72845,201.0
192.72299,192.0
190.78848,192.0
199.24146,208.0
207.81268,206.0
188.43021,192.0
190.29419,192.0
191.86316,193.0
205.61627,207.0
206.61172,201.0
199.87491,205.0
200.12283,195.0
196.6806,196.0
203.4657,202.0
203.78021,201.0
186.87161,195.0
201.09525,195.0
209.5202,209.0
210.08252,220.0
208.35144,205.0
205.97507,201.0
193.6398,192.0
199.8353,205.0
197.32114,202.0
200.71103,200.0
194.30832,193.0
199.36411,210.0
200.24026,201.0
200.23956,201.0
198.26559,196.0
198.06375,198.0
203.99164,203.0
201.13354,206.0
193.41629,192.0
191.19638,192.0
200.43546,201.0
196.73428,196.0
193.30234,191.0
202.24246,203.0
200.68515,201.0
191.51828,192.0
204.20062,202.0
205.48471,204.0
202.08862,205.0
193.02994,193.0
196.69943,196.0
201.66025,201.0
192.88928,192.0
193.30234,191.0
201.58487,205.0
193.5582,192.0
201.89496,202.0
202.16129,203.0
198.19717,195.0
192.60236,193.0
203.39178,201.0
204.53268,203.0
190.84793,192.0
203.60052,203.0
217.73364,226.0
210.62863,210.0
195.12848,197.0
203.18365,201.0
203.89014,206.0
192.0289,193.0
191.18542,192.0
202.98123,204.0
211.77512,206.0
193.05023,193.0
197.47009,194.0
202.58856,201.0
197.42053,194.0
202.67722,201.0
191.53909,192.0
196.50156,194.0
192.89621,192.0
200.20059,201.0
198.9209,196.0
187.83041,192.0
190.28958,195.0
206.49911,204.0
194.50894,191.0
198.3497,197.0
209.37762,218.0
192.99884,193.0
200.30368,201.0
189.1821,192.0
204.20401,202.0
213.26996,223.0
195.81329,193.0
195.65063,196.0
202.14771,205.0
191.33939,192.0
194.49951,192.0
198.23413,194.0
201.75894,201.0
193.68454,193.0
187.08087,194.0
210.71881,221.0
196.32776,193.0
191.56403,192.0
201.56717,197.0
204.09305,202.0
201.54904,201.0
191.5889,197.0
217.51724,221.0
203.01614,203.0
201.83304,202.0
199.43021,199.0
193.65662,192.0
202.74933,205.0
198.46786,196.0
195.4725,196.0
196.4447,196.0
191.64835,192.0
191.55594,192.0
192.77606,191.0
191.56506,192.0
236.84494,194.0
202.95456,201.0
203.17966,202.0
200.24405,202.0
201.94894,201.0
198.38647,194.0
193.37531,192.0
204.28171,202.0
198.72565,200.0
191.62039,192.0
203.06442,202.0
207.99808,201.0
191.99188,192.0
192.1687,192.0
203.56223,201.0
210.49457,209.0
205.39236,201.0
200.02771,202.0
204.0321,202.0
191.31653,192.0
198.23788,198.0
212.01743,205.0
207.45978,222.0
203.13791,201.0
193.45871,192.0
203.51602,201.0
194.2178,194.0
210.50098,221.0
205.54623,201.0
190.92554,194.0
199.2146,198.0
201.82596,201.0
192.88586,192.0
197.68658,198.0
198.43414,194.0
197.37262,197.0
199.13962,201.0
193.89487,192.0
204.89996,202.0
189.64905,192.0
204.83881,220.0
197.37006,194.0
190.35999,191.0
207.22543,205.0
191.43106,192.0
198.44504,194.0
209.48309,209.0
194.47644,192.0
191.30411,191.0
196.54974,192.0
190.55331,192.0
196.72278,196.0
210.65982,208.0
194.88599,193.0
194.13385,193.0
196.54465,196.0
196.3866,197.0
203.87225,203.0
204.08029,202.0
193.5231,192.0
202.99103,201.0
195.44638,197.0
192.11948,192.0
199.2316,194.0
193.93076,192.0
199.20212,194.0
201.40939,201.0
202.6424,201.0
203.77939,202.0
195.4938,196.0
203.33047,201.0
192.8714,192.0
191.30719,192.0
201.71027,202.0
191.77585,192.0
209.11942,209.0
194.11301,192.0
192.04181,191.0
194.53488,199.0
194.15839,194.0
197.51135,195.0
197.10382,194.0
197.9201,193.0
202.56845,200.0
195.30338,196.0
199.65601,200.0
193.52664,192.0
203.63412,201.0
191.58832,192.0
197.59436,196.0
190.74127,192.0
205.57928,207.0
198.84515,195.0
189.73785,196.0
201.65533,201.0
192.50775,191.0
191.23914,192.0
217.43024,228.0
199.71152,204.0
202.68933,206.0
203.28256,201.0
203.2739,201.0
193.82861,193.0
210.56552,221.0
193.86807,192.0
195.70276,196.0
191.97061,192.0
193.89029,192.0
201.74463,201.0
197.46701,198.0
200.2352,201.0
194.30392,195.0
192.70975,194.0
198.47076,196.0
210.75793,208.0
203.77469,201.0
209.64008,205.0
199.8175,197.0
205.66068,208.0
191.4733,192.0
192.24704,192.0
201.50583,204.0
198.93057,204.0
199.68155,200.0
208.50439,208.0
202.28693,201.0
205.9668,200.0
202.84262,201.0
204.31613,200.0
197.74799,198.0
195.08978,197.0
199.33978,207.0
199.86542,204.0
210.55264,218.0
203.53033,201.0
212.30823,223.0
217.24893,209.0
194.07324,193.0
210.76947,205.0
200.28583,198.0
196.09381,195.0
193.99313,192.0
200.30551,201.0
199.23209,208.0
204.03137,202.0
198.58249,194.0
205.27316,202.0
201.5961,205.0
199.396,198.0
199.43484,207.0
192.58121,191.0
191.9144,192.0
203.33517,202.0
192.50156,191.0
202.68469,201.0
193.57092,192.0
195.50623,196.0
191.29813,192.0
203.49756,203.0
204.21777,201.0
192.08087,192.0
198.60364,195.0
200.94507,204.0
200.69287,205.0
193.31888,192.0
201.44843,206.0
196.92001,196.0
209.60416,208.0
192.87296,192.0
192.24304,192.0
202.95389,202.0
192.08899,193.0
198.12573,195.0
196.82556,197.0
191.2583,192.0
203.57153,201.0
193.51218,192.0
191.19769,192.0
206.73224,202.0
195.87231,196.0
203.67737,206.0
199.05023,204.0
195.60016,193.0
203.3815,202.0
203.63742,203.0
205.46753,203.0
203.97491,201.0
206.24069,203.0
191.43573,192.0
193.53943,192.0
197.58035,194.0
197.36612,192.0
203.31519,201.0
203.37994,201.0
191.75912,191.0
213.71777,221.0
197.32584,194.0
194.09442,192.0
201.72934,205.0
192.09818,192.0
191.84976,192.0
205.50104,204.0
205.09763,199.0
203.85437,200.0
194.72949,193.0
209.00586,209.0
202.30673,202.0
193.49872,192.0
199.24783,198.0
193.42944,192.0
193.86865,192.0
202.82639,202.0
191.42538,192.0
205.85632,204.0
203.28201,201.0
192.67453,192.0
194.09833,192.0
205.86493,222.0
205.49271,205.0
192.87378,193.0
213.69043,213.0
192.71826,192.0
189.05951,192.0
201.88367,201.0
193.2272,192.0
193.5112,192.0
215.26697,227.0
202.08389,201.0
193.60394,192.0
192.15073,192.0
197.61218,196.0
203.52533,202.0
202.99979,201.0
199.4025,204.0
200.29276,198.0
204.10138,202.0
203.33429,201.0
194.40527,196.0
202.01907,204.0
202.65881,201.0
205.18945,207.0
201.22592,205.0
197.87097,194.0
204.44089,204.0
200.56516,200.0
208.18527,208.0
207.19254,223.0
192.95111,192.0
197.47369,198.0
214.18762,223.0
206.02573,202.0
202.52841,202.0
209.82227,208.0
199.30533,207.0
188.54294,196.0
203.23019,206.0
202.05719,198.0
208.69553,217.0
197.73166,196.0
201.77872,201.0
209.27792,208.0
204.26129,202.0
194.90665,190.0
191.20267,192.0
194.5246,196.0
196.81088,194.0
197.49954,194.0
189.27554,191.0
193.85101,194.0
196.60721,197.0
202.96619,201.0
219.66776,226.0
207.2081,205.0
199.29465,199.0
205.479,204.0
205.4437,204.0
212.25931,221.0
201.49817,202.0
196.21051,196.0
196.91995,194.0
194.88321,192.0
190.33582,192.0
202.83917,201.0
205.49411,204.0
204.13055,201.0
210.45224,208.0
193.69482,193.0
194.82123,193.0
193.15042,192.0
199.54483,198.0
192.03809,192.0
194.14398,195.0
203.8974,201.0
203.36026,202.0
192.56702,193.0
195.11023,196.0
196.88382,196.0
190.38333,191.0
216.34515,223.0
213.86221,224.0
202.2536,201.0
204.32004,203.0
203.9407,201.0
192.79636,192.0
199.84915,198.0
192.73932,191.0
191.51016,192.0
200.79648,205.0
198.20132,199.0
210.18826,216.0
192.74399,192.0
192.19031,192.0
191.3887,191.0
193.46841,192.0
201.99509,201.0
204.83203,203.0
194.82309,192.0
193.57166,192.0
208.69427,205.0
196.4584,195.0
193.9068,192.0
202.97595,201.0
202.08844,201.0
200.41107,200.0
191.04489,196.0
192.09763,191.0
193.12274,192.0
216.22513,215.0
196.77872,195.0
189.99045,194.0
198.8028,196.0
209.59314,205.0
199.73245,193.0
201.27298,201.0
208.10904,205.0
196.27328,196.0
203.98218,201.0
199.0155,209.0
188.50043,193.0
194.31277,196.0
195.3396,190.0
190.69968,193.0
200.73416,190.0
198.3017,196.0
196.483,197.0
190.4715,193.0
191.39819,192.0
191.70947,192.0
200.37909,208.0
202.97241,201.0
203.68234,206.0
203.87311,202.0
207.44135,205.0
193.43515,192.0
191.78806,192.0
210.52597,208.0
197.14615,194.0
201.55399,205.0
204.86844,201.0
203.8262,203.0
200.49521,200.0
202.72421,201.0
204.39896,201.0
191.58624,193.0
198.60098,198.0
199.22031,196.0
196.79391,197.0
193.38876,192.0
210.64053,208.0
210.70697,209.0
194.03421,192.0
196.81201,196.0
200.28583,198.0
191.27765,192.0
204.43555,201.0
201.85403,197.0
190.85345,192.0
191.63635,192.0
207.84402,206.0
193.60721,192.0
202.99857,201.0
201.34995,200.0
199.79449,199.0
202.78857,201.0
199.50711,208.0
196.09097,195.0
192.21344,194.0
199.87628,202.0
199.89999,201.0
202.05838,205.0
197.23676,194.0
205.53793,203.0
208.4126,206.0
200.86017,205.0
210.62851,221.0
192.95819,192.0
207.05206,204.0
192.87479,192.0
206.68149,205.0
207.61014,204.0
202.19254,206.0
205.49271,205.0
202.80408,202.0
190.33603,192.0
197.03952,194.0
195.93707,196.0
191.45694,192.0
199.83441,205.0
202.57626,201.0
189.88666,191.0
196.75269,197.0
193.6828,192.0
198.64731,200.0
193.70676,193.0
201.89438,201.0
193.17859,191.0
191.56168,194.0
194.10843,192.0
195.52612,196.0
204.22485,203.0
199.0947,196.0
205.23831,202.0
207.85312,207.0
207.66806,221.0
198.79376,195.0
194.2403,192.0
201.02652,202.0
200.12247,195.0
192.8537,193.0
198.02008,198.0
200.57233,202.0
200.59357,200.0
202.64957,201.0
202.80276,206.0
203.53604,202.0
198.14362,198.0
203.50955,203.0
201.89438,201.0
211.22095,216.0
197.99042,200.0
201.01788,201.0
203.27975,201.0
200.61929,200.0
208.86978,206.0
204.65558,203.0
191.67523,196.0
201.97934,201.0
190.83582,191.0
193.30655,192.0
209.25488,209.0
216.742,228.0
210.6153,221.0
211.18988,205.0
193.61761,192.0
192.04846,192.0
189.00308,195.0
208.36472,208.0
201.64307,201.0
191.57468,192.0
197.6268,197.0
192.82086,192.0
198.83804,195.0
200.64465,201.0
203.23019,206.0
193.14017,192.0
192.8085,195.0
202.79144,202.0
206.51254,214.0
209.10541,208.0
195.98804,197.0
210.651,221.0
209.14175,208.0
200.93179,202.0
177.12991,192.0
203.78751,203.0
193.42853,192.0
194.84952,193.0
198.56042,196.0
194.48831,193.0
197.24988,194.0
200.33743,194.0
193.84341,192.0
196.13229,196.0
197.2215,194.0
200.48166,201.0
199.63217,198.0
194.04059,192.0
204.04874,202.0
209.68814,205.0
198.48303,198.0
213.4313,208.0
196.65094,196.0
197.38333,196.0
205.18674,203.0
196.43857,194.0
200.11194,198.0
197.41733,198.0
197.51462,195.0
196.1384,197.0
192.06937,192.0
192.07498,192.0
193.68958,194.0
193.77161,192.0
193.9776,191.0
185.15469,197.0
193.65121,192.0
202.09357,201.0
199.8157,198.0
193.9776,192.0
211.90198,205.0
193.11856,192.0
183.41391,198.0
200.7388,200.0
204.94003,201.0
202.98422,201.0
199.62912,205.0
198.85211,200.0
195.71036,197.0
200.6192,206.0
193.08237,192.0
208.37354,204.0
191.13202,192.0
201.92596,201.0
203.224,201.0
191.52301,192.0
195.62729,197.0
201.45425,201.0
191.3248,192.0
200.79919,200.0
198.02713,196.0
199.25644,195.0
193.35144,192.0
199.66495,201.0
201.74374,205.0
179.11707,191.0
200.43158,201.0
191.5434,192.0
192.57788,193.0
201.66336,201.0
193.09949,192.0
196.23257,192.0
207.86319,205.0
201.66199,201.0
191.62253,192.0
202.57538,201.0
199.12848,196.0
200.44357,201.0
205.45297,202.0
194.16574,192.0
201.37973,199.0
210.76273,217.0
209.02994,207.0
205.05057,203.0
198.64917,196.0
197.89352,194.0
205.53992,202.0
192.92883,194.0
193.32224,195.0
202.94427,201.0
197.07611,194.0
202.81302,201.0
198.06131,195.0
191.66626,192.0
198.54465,194.0
197.84644,196.0
201.80969,201.0
202.93094,202.0
198.9292,199.0
192.87283,192.0
194.98004,196.0
244.69443,201.0
200.50198,201.0
193.4231,192.0
196.81305,200.0
204.32669,202.0
208.60483,207.0
218.77332,228.0
199.39771,207.0
204.57831,201.0
194.49704,192.0
202.8429,203.0
196.8526,196.0
196.6272,196.0
198.44009,196.0
209.09351,208.0
197.66129,195.0
192.86673,199.0
204.17072,202.0
203.78259,204.0
199.37939,196.0
209.55081,222.0
197.28046,194.0
194.96207,193.0
210.93573,220.0
202.57672,201.0
208.63699,209.0
193.39395,192.0
199.35397,194.0
191.81006,192.0
207.76074,205.0
193.48077,192.0
205.72101,204.0
213.14798,220.0
195.32684,196.0
193.02188,192.0
196.5083,196.0
202.60526,200.0
195.93402,195.0
197.53802,196.0
191.29498,192.0
201.76819,201.0
198.23743,196.0
202.81781,201.0
209.27051,208.0
189.76834,192.0
192.92987,193.0
193.62857,192.0
193.91467,192.0
194.71378,196.0
191.68533,192.0
192.02457,192.0
202.96457,201.0
199.84692,196.0
191.66931,192.0
204.16043,202.0
191.96082,192.0
198.4711,198.0
200.88852,200.0
198.45541,197.0
202.85852,201.0
202.75119,201.0
193.01245,192.0
198.65674,195.0
199.09641,196.0
193.96292,192.0
199.95004,207.0
196.41052,196.0
190.73505,192.0
200.57233,201.0
207.18088,205.0
192.14566,191.0
199.68164,200.0
193.68707,193.0
193.61646,204.0
191.50717,192.0
193.39697,191.0
200.37314,206.0
194.66129,196.0
191.9212,192.0
191.30234,192.0
197.78061,199.0
194.8895,193.0
196.32605,196.0
193.52502,192.0
210.5387,222.0
191.20462,192.0
195.74738,196.0
202.80695,201.0
197.64648,196.0
205.79227,203.0
202.10934,202.0
202.58386,201.0
199.85657,201.0
192.78223,191.0
197.77127,197.0
206.05814,201.0
192.16946,192.0
197.97281,196.0
201.76273,201.0
191.73154,192.0
199.21979,195.0
194.22751,196.0
201.45752,201.0
193.48837,192.0
197.08221,198.0
204.85464,201.0
193.48621,194.0
195.50717,196.0
207.98294,204.0
190.80841,192.0
207.79269,221.0
202.80505,203.0
202.85999,201.0
200.87189,201.0
193.39337,192.0
191.2551,192.0
192.25638,198.0
203.90381,202.0
200.24942,201.0
196.72672,197.0
203.78015,201.0
195.41916,196.0
202.58243,198.0
191.22937,193.0
200.48383,200.0
