Predict,True Values
192.72403,193.0
207.25606,207.0
196.16507,196.0
192.16835,192.0
197.9041,198.0
203.02649,203.0
194.30672,194.0
196.87607,196.0
195.76291,196.0
194.06267,194.0
200.88185,201.0
196.58333,196.0
201.79521,202.0
203.77303,204.0
202.70753,202.0
209.35706,209.0
194.83206,195.0
201.09236,201.0
221.29541,221.0
201.11703,201.0
198.00064,198.0
212.15501,212.0
191.64543,191.0
201.42143,201.0
196.91534,197.0
200.9772,201.0
198.84383,201.0
188.2933,188.0
197.99547,198.0
212.96892,213.0
201.18068,201.0
200.94585,201.0
199.82394,200.0
192.93082,193.0
192.07854,192.0
211.90616,212.0
200.83807,201.0
204.23668,204.0
221.27432,221.0
192.11108,192.0
192.60254,193.0
197.81425,198.0
192.0468,192.0
200.91907,201.0
201.06587,201.0
195.23271,195.0
197.72044,198.0
191.83214,192.0
192.99045,193.0
203.87166,204.0
221.58296,222.0
205.35417,206.0
201.49734,201.0
198.13062,198.0
191.98233,192.0
232.68294,232.0
203.58592,203.0
191.76413,192.0
201.48976,202.0
191.95636,192.0
196.637,197.0
195.38637,195.0
192.03218,192.0
196.59818,197.0
209.82086,211.0
191.36046,191.0
196.75633,196.0
201.65762,202.0
192.72414,192.0
194.31877,194.0
201.15735,201.0
203.28128,202.0
206.07169,206.0
193.05585,193.0
196.07602,196.0
195.00108,195.0
192.0156,192.0
200.76013,201.0
191.57413,192.0
191.83263,192.0
196.0935,196.0
205.09831,205.0
196.69649,197.0
203.67438,204.0
192.31477,192.0
191.89966,192.0
200.89082,201.0
202.012,201.0
200.80841,201.0
192.28973,192.0
201.31915,201.0
197.95119,198.0
192.3139,192.0
199.70102,200.0
191.85046,192.0
241.89442,242.0
195.67036,196.0
195.56845,195.0
232.45781,232.0
194.52487,195.0
200.86273,201.0
202.67157,204.0
201.0563,201.0
194.00682,194.0
193.4958,194.0
209.43666,211.0
232.91829,232.0
209.95432,208.0
195.4728,196.0
193.6122,194.0
195.47339,195.0
196.0635,196.0
191.89572,192.0
204.65936,205.0
198.85698,201.0
199.49677,200.0
214.0238,215.0
201.06879,201.0
205.85669,206.0
199.0723,199.0
221.3521,221.0
197.81679,198.0
201.94437,202.0
201.04814,201.0
200.94568,201.0
214.69492,214.0
191.77423,192.0
200.10674,200.0
192.10796,192.0
192.15877,192.0
201.65451,202.0
201.21057,202.0
201.06165,201.0
195.85513,196.0
195.983,196.0
196.3079,196.0
194.09541,194.0
200.88538,201.0
191.72862,192.0
213.64055,215.0
247.54318,248.0
235.07237,233.0
191.86978,192.0
192.13974,192.0
205.27995,205.0
205.88065,207.0
191.84753,192.0
207.99466,208.0
192.12622,192.0
198.64124,198.0
204.58995,204.0
222.34216,222.0
192.59717,193.0
200.96126,201.0
201.19402,201.0
191.97473,192.0
192.54288,192.0
194.67867,194.0
195.59967,195.0
198.00282,198.0
191.91016,192.0
193.49352,193.0
192.03023,192.0
201.0009,201.0
191.88518,192.0
194.22868,194.0
196.32866,196.0
192.34032,192.0
192.0834,192.0
202.77881,203.0
192.01099,192.0
197.71735,198.0
191.94603,192.0
200.84216,201.0
194.61134,194.0
201.29338,201.0
204.0361,204.0
205.10658,205.0
201.07753,201.0
191.87946,192.0
198.07741,198.0
191.99712,192.0
201.42403,202.0
196.99353,197.0
193.58113,194.0
197.81705,198.0
195.7173,196.0
205.34575,206.0
196.20618,196.0
209.78531,210.0
203.73843,204.0
201.05225,201.0
221.52496,222.0
203.09352,203.0
195.23529,195.0
192.3101,192.0
192.05672,192.0
196.50562,196.0
244.64319,245.0
191.85939,192.0
205.20674,205.0
203.3821,203.0
201.60889,202.0
201.21114,201.0
208.132,208.0
198.1382,199.0
195.70645,196.0
201.14763,201.0
196.00597,196.0
200.92691,201.0
200.96613,201.0
198.89558,201.0
191.54257,191.0
191.91487,192.0
191.9942,192.0
200.94096,201.0
201.11008,201.0
208.03482,208.0
204.28085,204.0
191.97774,192.0
205.38489,206.0
201.01175,201.0
192.0754,192.0
206.46094,206.0
198.65942,200.0
219.69003,221.0
201.5835,202.0
195.2846,195.0
191.88657,192.0
196.91534,197.0
192.05673,192.0
191.97217,192.0
191.71216,192.0
201.77977,202.0
201.21289,201.0
196.73232,197.0
200.91466,201.0
201.77382,202.0
191.62636,192.0
201.8956,202.0
212.6643,212.0
191.53706,191.0
194.56578,194.0
202.90388,203.0
205.1965,205.0
211.45763,209.0
191.86934,192.0
191.50092,191.0
191.63689,191.0
196.76064,196.0
204.0401,204.0
194.23099,194.0
197.9543,198.0
191.95636,192.0
191.98209,192.0
202.49393,203.0
196.14085,196.0
195.5073,195.0
201.46574,202.0
198.95871,198.0
192.33351,192.0
205.28467,205.0
192.01662,192.0
202.3996,203.0
202.31267,203.0
196.19342,195.0
191.64136,192.0
191.97296,192.0
196.71037,197.0
203.0533,203.0
193.12857,193.0
195.61157,195.0
201.60596,201.0
192.0776,192.0
192.18112,192.0
191.82773,192.0
192.94858,193.0
203.05353,203.0
192.34984,192.0
198.5898,198.0
200.93216,201.0
201.73651,202.0
195.40002,195.0
196.20932,197.0
216.92902,216.0
199.5905,200.0
200.94096,201.0
206.28629,206.0
191.96893,192.0
196.07602,196.0
201.92479,202.0
208.15747,208.0
196.0247,196.0
191.72525,192.0
200.1893,201.0
201.0675,201.0
217.05002,219.0
201.48213,201.0
202.24387,202.0
201.20604,201.0
192.08824,192.0
205.86746,205.0
198.91507,199.0
194.31523,194.0
222.00365,222.0
198.23613,199.0
191.67781,192.0
208.00613,207.0
208.65843,208.0
192.00792,192.0
204.1402,205.0
220.03699,220.0
191.81204,192.0
196.24207,197.0
209.63585,210.0
194.15663,194.0
201.94846,203.0
192.1396,192.0
204.36546,204.0
192.01192,192.0
207.9412,208.0
192.156,192.0
201.26335,201.0
200.25916,200.0
190.9878,191.0
221.20123,221.0
201.38164,202.0
226.52554,225.0
221.01979,221.0
192.03581,192.0
199.89789,200.0
209.09897,210.0
202.70024,203.0
208.09412,208.0
197.53142,198.0
212.20639,212.0
203.86293,203.0
191.97528,192.0
200.66502,201.0
195.99391,196.0
191.54326,192.0
191.68367,192.0
201.76918,202.0
191.98961,192.0
195.95113,196.0
223.7444,223.0
208.50769,209.0
194.1216,193.0
198.43895,198.0
194.14755,195.0
191.26085,191.0
201.07819,201.0
195.36221,196.0
191.91666,192.0
194.2874,195.0
221.97032,222.0
195.76556,196.0
194.685,195.0
196.24626,196.0
201.10408,201.0
201.03494,201.0
192.01218,192.0
217.03212,217.0
191.78853,192.0
202.31212,202.0
221.3219,221.0
223.10324,224.0
198.31671,201.0
204.28381,204.0
194.66261,195.0
191.58954,192.0
194.0502,194.0
192.02206,192.0
199.89343,201.0
191.78159,192.0
192.00618,192.0
194.83664,194.0
201.3454,200.0
203.50603,202.0
201.88498,202.0
200.82285,201.0
191.81026,192.0
193.17336,193.0
201.07596,201.0
202.30333,202.0
191.71527,191.0
201.07883,201.0
191.99513,192.0
203.1124,201.0
198.03154,198.0
191.7843,192.0
189.28531,188.0
196.62141,197.0
193.46463,193.0
208.2001,208.0
201.43837,201.0
191.55551,191.0
192.11635,192.0
204.70271,205.0
194.32893,194.0
201.21857,201.0
202.93285,203.0
204.77678,205.0
191.72678,192.0
196.25803,196.0
201.0236,201.0
191.84224,192.0
191.49586,191.0
221.55762,222.0
198.72209,198.0
191.99147,192.0
242.82361,242.0
193.18169,193.0
194.58057,195.0
195.89275,196.0
212.24533,215.0
202.84712,204.0
192.42094,192.0
226.19511,226.0
201.19171,202.0
201.24226,201.0
203.05489,203.0
203.92513,204.0
200.54329,200.0
196.64973,196.0
200.85318,201.0
201.18396,201.0
234.06642,235.0
207.30212,207.0
191.95656,192.0
205.51393,205.0
196.3472,197.0
192.0914,192.0
192.50108,192.0
194.2046,194.0
194.67651,195.0
192.3759,192.0
193.90118,195.0
192.18727,192.0
200.90169,201.0
201.04735,201.0
196.23369,196.0
207.50476,207.0
195.52773,196.0
204.16962,204.0
192.0256,192.0
205.08682,205.0
194.36153,195.0
190.98738,191.0
195.66698,196.0
205.38135,205.0
201.16579,201.0
208.85126,209.0
202.69356,203.0
201.92145,202.0
191.84837,192.0
223.86905,224.0
201.01904,201.0
243.77882,244.0
195.83197,196.0
196.32167,196.0
195.7228,196.0
192.91286,193.0
210.44621,211.0
197.65474,198.0
193.04083,193.0
190.29912,191.0
204.80595,205.0
200.77126,200.0
196.1804,196.0
201.18575,201.0
196.24974,196.0
222.22903,222.0
195.85568,196.0
191.92763,192.0
191.92311,192.0
192.34685,193.0
201.57982,201.0
191.62947,192.0
202.74231,203.0
194.84303,196.0
220.83217,221.0
197.98251,198.0
209.60168,209.0
196.13074,196.0
188.2789,187.0
200.87892,201.0
201.05922,201.0
208.65723,208.0
210.23561,209.0
223.28249,224.0
192.24435,192.0
192.24236,193.0
196.67583,196.0
196.45074,197.0
192.00644,192.0
195.82051,196.0
196.57756,197.0
204.83727,205.0
192.0013,192.0
192.02382,192.0
204.6862,205.0
206.02483,206.0
208.96701,209.0
198.66434,198.0
191.65994,192.0
204.11392,204.0
192.69397,192.0
196.84749,197.0
197.98251,198.0
193.05882,192.0
194.68184,195.0
202.88727,203.0
195.58792,196.0
201.04749,201.0
191.8477,192.0
201.00128,201.0
201.02538,201.0
194.53746,195.0
192.02553,192.0
204.64297,204.0
200.86087,201.0
204.11392,204.0
225.19897,226.0
196.65334,197.0
209.0919,209.0
192.03053,192.0
191.91692,192.0
222.62733,221.0
198.4546,198.0
195.62224,196.0
191.88972,192.0
192.30194,192.0
195.5973,196.0
193.28943,193.0
201.13837,201.0
204.59946,205.0
199.92552,200.0
195.05736,195.0
191.62932,191.0
201.08446,201.0
202.984,203.0
194.91238,195.0
201.19757,201.0
204.39635,205.0
191.98134,192.0
208.5222,209.0
200.80421,201.0
208.25674,209.0
191.82555,192.0
191.77077,192.0
192.21936,192.0
201.02414,201.0
200.89914,201.0
197.06418,198.0
208.36597,209.0
201.1354,201.0
191.93727,192.0
192.48328,192.0
193.27782,194.0
192.11108,192.0
196.3514,197.0
204.2983,204.0
200.94379,201.0
196.2706,196.0
200.94221,201.0
238.65627,239.0
202.07175,202.0
191.6726,192.0
201.04149,201.0
212.7522,213.0
204.98434,205.0
192.2439,192.0
201.05203,201.0
204.1394,204.0
196.0391,196.0
201.01717,201.0
226.89224,228.0
200.96857,202.0
191.44951,191.0
191.06465,191.0
222.89041,223.0
196.67595,196.0
201.42654,201.0
194.33461,194.0
192.69177,193.0
192.05913,192.0
201.2844,202.0
221.48448,221.0
192.64781,192.0
194.06087,194.0
214.71014,214.0
201.22377,202.0
192.19843,192.0
201.15791,201.0
191.83932,192.0
199.02382,201.0
200.9268,201.0
196.30699,196.0
204.68758,205.0
201.37126,201.0
191.92711,192.0
192.00883,192.0
191.88055,192.0
195.5793,196.0
194.26985,194.0
201.02129,201.0
220.08583,220.0
195.70735,196.0
196.10014,196.0
196.60016,196.0
192.11908,192.0
198.54893,198.0
200.9966,201.0
198.32497,198.0
202.70396,203.0
191.895,192.0
191.79385,192.0
202.36186,203.0
191.81026,192.0
193.53484,193.0
193.55841,194.0
192.20204,192.0
192.12454,192.0
201.20273,201.0
226.56723,227.0
220.98729,221.0
213.00314,213.0
191.89415,192.0
201.0929,201.0
194.2428,194.0
192.12048,192.0
199.99498,199.0
207.09111,208.0
211.4804,212.0
213.36896,214.0
201.19545,201.0
192.92744,192.0
195.6517,195.0
221.5812,221.0
194.1953,194.0
221.3521,221.0
191.72525,191.0
192.35495,192.0
196.04169,196.0
213.22905,215.0
222.26828,223.0
220.5764,220.0
207.59464,208.0
201.24226,201.0
191.94638,192.0
221.34708,221.0
201.95082,202.0
222.19722,221.0
201.42836,202.0
191.7151,192.0
200.87462,201.0
191.99147,192.0
212.7522,213.0
192.05504,192.0
213.81372,214.0
219.31087,220.0
201.07326,201.0
222.15393,222.0
200.96024,201.0
208.2777,208.0
202.6641,203.0
221.28453,221.0
201.58887,202.0
211.54558,210.0
193.77554,194.0
192.87675,193.0
191.97502,192.0
197.89363,198.0
217.5613,218.0
191.55006,192.0
208.63672,209.0
192.2773,192.0
192.01009,192.0
195.74768,196.0
192.92493,193.0
201.33931,201.0
197.46484,198.0
191.4994,192.0
194.17574,194.0
193.10086,193.0
200.53963,200.0
219.40472,219.0
192.75536,193.0
202.42027,202.0
192.25047,193.0
203.00853,203.0
192.7288,193.0
194.40712,195.0
209.83075,209.0
199.41948,200.0
198.80739,198.0
211.0261,212.0
191.90819,192.0
192.50137,192.0
245.33107,245.0
191.97255,192.0
192.66154,192.0
195.84778,196.0
196.8565,197.0
201.19006,201.0
191.74359,192.0
201.19456,201.0
194.62979,195.0
205.4742,206.0
191.96681,192.0
195.94975,196.0
205.20221,205.0
191.97597,192.0
208.70053,209.0
198.00427,198.0
191.78421,192.0
201.00317,201.0
204.98824,205.0
201.08813,201.0
192.14102,192.0
203.42726,203.0
201.89182,202.0
204.90991,205.0
210.49516,211.0
195.88257,196.0
194.78896,195.0
201.85982,202.0
205.4972,206.0
201.22217,202.0
199.51558,199.0
242.30627,243.0
200.99431,201.0
195.57361,196.0
204.25743,204.0
191.7016,192.0
195.75801,196.0
200.27893,201.0
191.93137,192.0
191.73375,192.0
197.94649,198.0
208.16295,208.0
192.13843,192.0
206.26585,206.0
191.62437,192.0
199.26994,199.0
191.74313,192.0
192.22522,192.0
196.39584,196.0
200.13588,200.0
196.57729,196.0
213.03072,210.0
191.62144,192.0
201.1108,201.0
204.64615,204.0
198.94804,201.0
191.95132,192.0
195.29062,195.0
201.00348,201.0
192.69397,192.0
196.86855,197.0
222.78746,222.0
197.62196,197.0
201.48169,201.0
191.51306,192.0
192.10576,192.0
191.45007,191.0
224.40622,225.0
204.15509,204.0
201.21352,201.0
223.8099,224.0
194.29759,194.0
201.37218,202.0
192.83142,193.0
200.26361,200.0
192.19223,193.0
201.23969,201.0
196.43956,196.0
201.0103,201.0
205.4016,206.0
192.20114,192.0
195.58829,195.0
200.09102,201.0
203.26265,203.0
201.0861,201.0
196.29051,196.0
192.16846,192.0
200.9416,201.0
195.05841,195.0
199.00409,201.0
194.51443,195.0
201.53688,201.0
203.23763,203.0
195.20172,195.0
195.54736,196.0
201.08882,200.0
192.22885,192.0
201.13515,201.0
209.5693,209.0
201.20955,201.0
201.5253,201.0
192.55061,192.0
208.62894,209.0
221.29482,221.0
205.52324,206.0
196.20761,196.0
195.02132,195.0
200.31349,201.0
200.7066,200.0
204.61502,205.0
209.79358,209.0
192.36934,192.0
201.11826,201.0
194.73137,194.0
201.22993,201.0
191.98296,192.0
201.06694,201.0
216.81271,217.0
205.21548,205.0
192.13617,192.0
203.19292,203.0
196.22462,196.0
191.99847,192.0
214.37852,215.0
192.16846,192.0
202.72618,203.0
201.10191,202.0
195.71529,196.0
191.60442,192.0
209.01328,209.0
196.45473,198.0
223.33238,223.0
200.92471,201.0
200.446,200.0
222.78886,222.0
232.34189,229.0
191.82724,192.0
192.01413,192.0
192.00613,192.0
198.7151,198.0
201.01642,201.0
203.6003,203.0
212.9047,213.0
218.05022,218.0
201.42082,201.0
191.94513,192.0
201.0196,201.0
195.91203,196.0
191.9517,192.0
191.86589,192.0
192.92178,193.0
192.04832,192.0
191.53264,191.0
205.07434,205.0
201.2438,201.0
193.78348,194.0
191.76857,192.0
195.42885,196.0
195.7181,196.0
192.02533,192.0
196.56602,196.0
191.48137,191.0
192.1123,192.0
203.2397,203.0
200.80896,201.0
204.37837,204.0
201.00758,200.0
204.3886,205.0
209.45738,210.0
207.73073,208.0
212.20639,212.0
197.10037,197.0
196.64581,196.0
200.87895,201.0
201.68045,202.0
196.00253,196.0
194.39777,194.0
197.94615,198.0
191.83208,192.0
190.53964,190.0
206.43172,206.0
191.32611,191.0
207.90457,208.0
201.1771,201.0
241.44876,241.0
192.2585,192.0
207.29643,207.0
204.60179,205.0
192.15733,192.0
245.42346,245.0
208.42989,208.0
204.84578,205.0
196.12677,196.0
192.0499,192.0
192.04485,192.0
191.78159,192.0
191.73439,192.0
195.97345,196.0
192.16597,192.0
209.69844,210.0
192.36636,192.0
195.89111,196.0
200.60973,200.0
203.77502,203.0
191.81662,192.0
201.28586,201.0
200.97487,201.0
194.27751,194.0
192.243,192.0
209.57889,211.0
196.72902,197.0
204.0903,204.0
204.76695,204.0
200.78712,201.0
192.04341,192.0
201.77405,202.0
199.06618,201.0
192.13463,192.0
192.07431,192.0
203.82147,204.0
191.91081,191.0
201.29884,201.0
222.17819,223.0
193.0047,193.0
201.91719,202.0
202.69225,202.0
201.97946,202.0
205.1458,205.0
204.25853,204.0
198.56052,198.0
206.82089,207.0
191.8214,192.0
191.84071,191.0
202.58809,202.0
200.88597,201.0
191.60759,192.0
202.95844,203.0
192.56865,193.0
201.2415,201.0
208.00348,208.0
192.13313,192.0
203.18788,203.0
192.8385,193.0
197.35298,196.0
191.87415,192.0
204.78438,205.0
201.83308,201.0
195.91168,196.0
203.3821,203.0
193.1763,193.0
202.98686,203.0
201.04846,201.0
200.99951,201.0
194.28981,194.0
212.33737,213.0
191.8818,192.0
217.62671,217.0
210.6339,210.0
195.56187,196.0
198.78745,201.0
204.93712,205.0
235.97542,232.0
202.45616,202.0
191.92711,192.0
192.14781,192.0
220.8629,220.0
201.0165,201.0
200.94514,201.0
195.56656,196.0
224.51526,225.0
199.67395,200.0
196.20183,196.0
203.927,204.0
203.89745,204.0
192.0744,192.0
195.85568,196.0
191.85028,192.0
208.40256,208.0
200.94362,201.0
192.0322,192.0
203.23192,203.0
196.00896,196.0
201.20859,201.0
192.00502,192.0
191.5833,192.0
201.22964,201.0
201.14209,201.0
191.31718,191.0
201.5584,202.0
191.98834,192.0
201.11423,201.0
196.76007,197.0
207.8997,208.0
201.01627,201.0
204.37453,205.0
201.19238,201.0
195.60452,196.0
204.87753,205.0
192.21873,192.0
199.63206,199.0
191.83366,192.0
191.81825,192.0
196.53615,196.0
236.50816,233.0
195.50836,196.0
203.7598,204.0
192.15588,192.0
222.79375,222.0
195.06537,195.0
196.25879,196.0
191.89697,192.0
223.93369,224.0
189.5185,189.0
205.28955,205.0
207.29984,208.0
201.07375,201.0
191.91487,192.0
191.94072,192.0
194.90689,195.0
191.63243,191.0
204.42197,205.0
202.74622,203.0
196.6169,196.0
193.48268,194.0
202.86967,203.0
201.15202,201.0
201.36337,201.0
192.12656,192.0
196.27493,196.0
207.94972,207.0
192.37634,193.0
203.24667,203.0
192.11273,192.0
192.89915,193.0
209.90651,209.0
202.98895,202.0
192.17021,192.0
238.19868,239.0
191.76373,192.0
192.08533,192.0
195.69342,196.0
193.81212,194.0
199.60938,200.0
201.76918,202.0
199.21504,198.0
193.71707,193.0
202.86824,203.0
195.25389,195.0
192.23232,192.0
200.91812,201.0
192.47447,192.0
202.14722,203.0
204.78226,205.0
200.88185,201.0
191.81818,192.0
192.83727,193.0
191.91011,192.0
200.83107,201.0
191.79645,192.0
191.73978,192.0
196.86182,197.0
191.45152,191.0
192.04066,192.0
199.80928,200.0
192.19438,192.0
220.89812,221.0
198.61667,198.0
191.86005,192.0
191.81377,192.0
192.04872,192.0
200.22487,200.0
192.35515,192.0
193.98073,194.0
199.37785,199.0
207.64365,208.0
199.81868,200.0
205.43654,205.0
201.22237,201.0
197.65714,198.0
201.29884,201.0
221.77017,222.0
210.5716,211.0
200.94096,201.0
201.10715,201.0
205.29268,205.0
205.23927,205.0
202.58188,203.0
191.8267,192.0
193.91246,194.0
205.09831,205.0
196.14185,196.0
191.85776,192.0
191.98242,192.0
193.22746,193.0
198.61398,198.0
207.41154,207.0
192.23912,192.0
202.16501,202.0
201.00836,200.0
191.81683,192.0
201.64589,202.0
201.09857,201.0
191.98906,192.0
201.04272,201.0
196.45132,197.0
191.84451,192.0
191.00609,190.0
192.01709,192.0
207.4005,207.0
206.6131,207.0
192.76584,193.0
200.92734,201.0
201.63084,202.0
196.46794,196.0
200.89368,201.0
219.46857,220.0
201.95378,203.0
201.323,201.0
203.94608,204.0
201.97685,202.0
199.67372,199.0
201.12726,201.0
204.9434,205.0
192.44023,192.0
200.84946,201.0
198.01466,198.0
201.5773,201.0
191.76828,192.0
200.6426,200.0
201.28369,202.0
191.97424,192.0
198.58128,198.0
194.14938,194.0
233.57748,234.0
201.41835,201.0
232.57101,235.0
201.20773,201.0
195.42912,196.0
194.18648,194.0
195.6065,195.0
192.56125,193.0
201.11514,201.0
191.51674,191.0
201.12532,201.0
198.63458,198.0
193.95718,194.0
194.91711,196.0
203.8529,204.0
192.08316,192.0
201.19887,201.0
201.79224,202.0
221.78412,222.0
202.59021,203.0
201.19572,201.0
199.86478,200.0
199.77121,200.0
192.03568,192.0
194.22177,194.0
217.82678,218.0
192.06786,192.0
204.81618,205.0
192.01306,192.0
197.67055,197.0
200.9609,201.0
196.41805,196.0
193.23672,194.0
192.06349,192.0
202.43109,203.0
194.28856,194.0
200.26227,201.0
203.34724,203.0
205.06346,205.0
201.14412,201.0
200.9437,201.0
201.49759,201.0
195.40895,195.0
196.32968,196.0
192.57114,192.0
194.89526,195.0
191.7843,192.0
191.41147,192.0
191.64687,191.0
195.94113,196.0
199.01244,198.0
201.0566,201.0
247.06915,246.0
201.00304,201.0
192.21028,193.0
196.2034,196.0
194.58736,195.0
191.95897,192.0
195.63646,196.0
201.25629,201.0
221.4326,222.0
195.25113,196.0
190.9195,191.0
200.51163,201.0
194.01479,193.0
202.8278,203.0
201.24637,201.0
192.47545,193.0
200.16405,200.0
201.00775,201.0
191.988,192.0
201.13574,201.0
198.66626,198.0
204.00113,204.0
194.8608,195.0
191.87596,192.0
191.96709,192.0
223.85516,224.0
205.10616,205.0
201.0378,201.0
221.64894,221.0
202.32355,202.0
204.24971,205.0
196.79553,197.0
201.90335,202.0
204.67775,205.0
201.40157,201.0
192.45824,192.0
206.68486,207.0
202.5893,203.0
195.77959,196.0
194.4555,194.0
191.97665,192.0
204.06204,204.0
214.69357,214.0
194.69885,195.0
219.47949,220.0
221.48819,222.0
202.4407,204.0
196.85606,197.0
194.13734,194.0
195.8483,196.0
191.91487,192.0
195.41098,196.0
193.8212,193.0
200.96265,201.0
201.1589,201.0
191.77237,192.0
196.03725,196.0
194.3841,195.0
222.9909,222.0
201.91168,202.0
195.11017,195.0
241.39394,241.0
215.41426,216.0
201.22617,201.0
205.38884,205.0
210.05287,209.0
205.55806,205.0
192.118,192.0
191.86363,192.0
193.80348,194.0
224.52596,224.0
210.73204,212.0
195.29895,195.0
192.04814,192.0
205.34587,205.0
192.90198,193.0
196.42511,197.0
241.89978,241.0
221.50415,221.0
191.8265,192.0
202.10588,202.0
191.72572,192.0
194.41257,194.0
191.37598,192.0
191.71376,192.0
201.07259,201.0
200.53508,200.0
197.99635,198.0
220.84505,221.0
200.9416,201.0
246.822,246.0
207.75398,208.0
225.7927,223.0
201.03761,201.0
191.48247,191.0
207.13074,207.0
201.12447,201.0
231.9102,232.0
211.28304,212.0
192.07187,192.0
195.61896,196.0
